Id,Sex,Age Category,2008,2009,2010,2011,2012,2013,2014,2015,Time,Rank,TotalRaces,LastRace
28295,1,0.222222222222,0,0,0,0,0,0,1,0,0.741886020956,0.741886020956,1,2
28304,0,0.444444444444,0,0,0,0,0,0,1,0,0.461282903143,0.461282903143,1,2
28306,1,0.111111111111,0,0,0,0,0,0,1,0,0.271403015589,0.271403015589,1,2
28308,0,0.333333333333,0,0,0,0,0,0,1,0,0.322003577818,0.322003577818,1,2
28312,0,0.333333333333,0,0,0,0,0,0,1,0,0.372859698441,0.372859698441,1,2
28313,1,0.222222222222,0,0,0,0,0,0,1,0,0.268847431638,0.268847431638,1,2
28316,1,0.333333333333,0,0,0,0,0,0,1,0,0.214157935088,0.214157935088,1,2
28318,0,0.333333333333,0,0,0,0,0,0,1,0,0.0572450805009,0.0572450805009,1,2
28319,0,0.333333333333,0,0,0,0,0,0,1,0,0.202402248914,0.202402248914,1,2
28320,0,0.111111111111,0,0,0,0,0,0,1,0,0.68540761564,0.68540761564,1,2
28325,0,0.444444444444,0,0,0,0,0,0,1,0,0.175313059034,0.175313059034,1,2
28332,1,0.222222222222,0,0,0,0,0,0,1,0,0.134168157424,0.134168157424,1,2
28339,0,0.111111111111,0,0,0,0,0,0,1,0,0.228213646818,0.228213646818,1,2
28347,0,0.777777777778,0,0,0,0,0,0,1,0,0.494761052901,0.494761052901,1,2
28354,0,0.444444444444,0,0,0,0,0,0,1,0,0.503450038334,0.503450038334,1,2
28357,0,0.555555555556,0,0,0,0,0,0,1,0,0.467927421416,0.467927421416,1,2
28359,0,0.777777777778,0,0,0,0,0,0,1,0,0.0792231024789,0.0792231024789,1,2
28360,0,0.444444444444,0,0,0,0,0,0,1,0,0.00178890876565,0.00178890876565,1,2
28361,1,0.222222222222,0,0,0,0,0,0,1,0,0.374648607207,0.374648607207,1,2
28363,1,0.333333333333,0,0,0,0,0,0,1,1,0.623179146435,0.623179146435,2,1
28365,0,0.444444444444,0,0,0,0,0,0,1,1,0.533094812165,0.533094812165,2,1
28366,1,0.222222222222,0,0,0,0,0,0,1,0,0.246613851265,0.246613851265,1,2
28367,1,0.555555555556,0,0,0,0,0,0,1,0,0.228980322004,0.228980322004,1,2
28373,0,0.0,0,0,0,0,0,0,1,0,0.764375159724,0.764375159724,1,2
28375,1,0.111111111111,0,0,0,0,0,0,1,0,0.238435982622,0.238435982622,1,2
28379,0,0.333333333333,0,0,0,0,0,0,1,1,0.172757475083,0.172757475083,2,1
28382,1,0.222222222222,0,0,0,0,0,0,1,0,0.820086889854,0.820086889854,1,2
28383,1,0.444444444444,0,0,0,0,0,0,1,0,0.787119856887,0.787119856887,1,2
28387,1,0.444444444444,0,0,0,0,0,0,1,0,0.574750830565,0.574750830565,1,2
28391,1,0.444444444444,0,0,0,0,0,0,1,0,0.733963710708,0.733963710708,1,2
28393,1,0.777777777778,0,0,0,0,0,0,1,0,0.811909021211,0.811909021211,1,2
28394,1,0.222222222222,0,0,0,0,0,0,1,0,0.69997444416,0.69997444416,1,2
28395,0,0.333333333333,0,0,0,0,0,0,1,0,0.669562995144,0.669562995144,1,2
28399,0,0.555555555556,0,0,0,0,0,0,1,0,0.796831075901,0.796831075901,1,2
28400,1,0.111111111111,0,0,0,0,0,0,1,0,0.717607973422,0.717607973422,1,2
28406,0,0.222222222222,0,0,0,0,0,0,1,0,0.157679529773,0.157679529773,1,2
28409,0,0.333333333333,0,0,0,0,0,0,1,0,0.402760030667,0.402760030667,1,2
28411,1,0.333333333333,0,0,0,0,0,0,1,0,0.499616662407,0.499616662407,1,2
28417,1,0.222222222222,0,0,0,0,0,0,1,0,0.827498083312,0.827498083312,1,2
28419,0,0.333333333333,0,0,0,0,0,0,1,0,0.172501916688,0.172501916688,1,2
28424,1,0.333333333333,0,0,0,0,0,0,1,0,0.832353692819,0.832353692819,1,2
28431,0,0.444444444444,0,0,0,0,0,0,1,0,0.173779708663,0.173779708663,1,2
28435,1,0.222222222222,0,0,0,0,0,0,1,0,0.271403015589,0.271403015589,1,2
28443,1,0.444444444444,0,0,0,0,0,0,1,0,0.566061845132,0.566061845132,1,2
28449,0,0.555555555556,0,0,0,0,0,0,1,0,0.764375159724,0.764375159724,1,2
28454,0,0.555555555556,0,0,0,0,0,0,1,0,0.142601584462,0.142601584462,1,2
28455,0,0.222222222222,0,0,0,0,0,0,1,0,0.229746997189,0.229746997189,1,2
28456,1,0.444444444444,0,0,0,0,0,0,1,0,0.275236391515,0.275236391515,1,2
28461,0,0.222222222222,0,0,0,0,0,0,1,0,0.038333759264,0.038333759264,1,2
28466,1,0.555555555556,0,0,0,0,0,0,1,0,0.426526961411,0.426526961411,1,2
28470,0,0.444444444444,0,0,0,0,0,0,1,0,0.803986710963,0.803986710963,1,2
28472,0,0.333333333333,0,0,0,0,0,0,1,0,0.20470227447,0.20470227447,1,2
28473,1,0.222222222222,0,0,0,0,0,0,1,0,0.348326092512,0.348326092512,1,2
28476,1,0.0,0,0,0,0,0,0,1,0,0.191924354715,0.191924354715,1,2
28477,0,0.0,0,0,0,0,0,0,1,0,0.469971888577,0.469971888577,1,2
28480,0,0.555555555556,0,0,0,0,0,0,1,1,0.501405571173,0.501405571173,2,1
28484,1,0.333333333333,0,0,0,0,0,0,1,0,0.42499361104,0.42499361104,1,2
28485,0,0.666666666667,0,0,0,0,0,0,1,0,0.256325070279,0.256325070279,1,2
28486,0,0.444444444444,0,0,0,0,0,0,1,0,0.76616406849,0.76616406849,1,2
28488,1,0.0,0,0,0,0,0,0,1,0,0.306670074112,0.306670074112,1,2
28492,1,0.333333333333,0,0,0,0,0,0,1,0,0.51929465883,0.51929465883,1,2
28493,1,0.111111111111,0,0,0,0,0,0,1,0,0.788653207258,0.788653207258,1,2
28504,1,0.444444444444,0,0,0,0,0,0,1,0,0.753897265525,0.753897265525,1,2
28507,1,0.111111111111,0,0,0,0,0,0,1,0,0.889343214925,0.889343214925,1,2
28510,0,0.444444444444,0,0,0,0,0,0,1,0,0.378226424738,0.378226424738,1,2
28519,1,0.222222222222,0,0,0,0,0,0,1,0,0.531305903399,0.531305903399,1,2
28527,1,0.111111111111,0,0,0,0,0,0,1,0,0.529261436238,0.529261436238,1,2
28532,0,0.333333333333,0,0,0,0,0,0,1,0,0.820342448249,0.820342448249,1,2
28533,1,0.0,0,0,0,0,0,0,1,0,0.178379759775,0.178379759775,1,2
28536,0,0.222222222222,0,0,0,0,0,0,1,1,0.412087912088,0.412087912088,2,1
28542,1,0.444444444444,0,0,0,0,0,0,1,0,0.755686174291,0.755686174291,1,2
28544,0,0.111111111111,0,0,0,0,0,0,1,0,0.851009455661,0.851009455661,1,2
28546,0,0.222222222222,0,0,0,0,0,0,1,0,0.0950677229747,0.0950677229747,1,2
28547,1,0.555555555556,0,0,0,0,0,0,1,0,0.349603884488,0.349603884488,1,2
28560,1,0.333333333333,0,0,0,0,0,0,1,0,0.797597751086,0.797597751086,1,2
28562,1,0.111111111111,0,0,0,0,0,0,1,0,0.817020189113,0.817020189113,1,2
28564,1,0.333333333333,0,0,0,0,0,0,1,0,0.569384104268,0.569384104268,1,2
28567,0,0.555555555556,0,0,0,0,0,0,1,0,0.143623818042,0.143623818042,1,2
28572,0,0.333333333333,0,0,0,0,0,0,0,1,0.588806542295,0.588806542295,1,1
28574,0,0.111111111111,0,0,0,0,0,0,0,1,0.292103245592,0.292103245592,1,1
28576,0,0.444444444444,0,0,0,0,0,0,0,1,0.616917965755,0.616917965755,1,1
28580,0,0.0,0,0,0,0,0,0,0,1,0.0585228724764,0.0585228724764,1,1
28581,0,0.888888888889,0,0,0,0,0,0,0,1,0.583695374393,0.583695374393,1,1
28586,0,0.333333333333,0,0,0,0,0,0,0,1,0.480449782775,0.480449782775,1,1
28587,1,0.444444444444,0,0,0,0,0,0,0,1,0.322259136213,0.322259136213,1,1
28594,0,0.555555555556,0,0,0,0,0,0,0,1,0.531050345004,0.531050345004,1,1
28595,0,0.222222222222,0,0,0,0,0,0,0,1,0.0503450038334,0.0503450038334,1,1
28599,1,0.888888888889,0,0,0,0,0,0,0,1,0.636851520572,0.636851520572,1,1
28601,1,0.333333333333,0,0,0,0,0,0,0,1,0.621773575262,0.621773575262,1,1
28603,0,0.111111111111,0,0,0,0,0,0,0,1,0.497572195247,0.497572195247,1,1
28604,1,0.333333333333,0,0,0,0,0,0,0,1,0.423715819065,0.423715819065,1,1
28605,0,0.222222222222,0,0,0,0,0,0,0,1,0.654740608229,0.654740608229,1,1
28608,0,0.333333333333,0,0,0,0,0,0,0,1,0.450038333759,0.450038333759,1,1
28609,1,0.222222222222,0,0,0,0,0,0,0,1,0.0730897009967,0.0730897009967,1,1
28611,1,0.111111111111,0,0,0,0,0,0,0,1,0.305903398927,0.305903398927,1,1
28613,1,0.222222222222,0,0,0,0,0,0,0,1,0.463838487094,0.463838487094,1,1
28615,1,0.222222222222,0,0,0,0,0,0,0,1,0.164835164835,0.164835164835,1,1
28616,1,0.111111111111,0,0,0,0,0,0,0,1,0.513161257347,0.513161257347,1,1
28618,0,0.666666666667,0,0,0,0,0,0,0,1,0.312803475594,0.312803475594,1,1
28626,1,0.111111111111,0,0,0,0,0,0,0,1,0.198824431383,0.198824431383,1,1
28628,0,0.333333333333,0,0,0,0,0,0,0,1,0.43700485561,0.43700485561,1,1
28631,0,0.444444444444,0,0,0,0,0,0,0,1,0.00562228469205,0.00562228469205,1,1
28632,0,0.333333333333,0,0,0,0,0,0,0,1,0.17812420138,0.17812420138,1,1
28637,1,0.444444444444,0,0,0,0,0,0,0,1,0.369026322515,0.369026322515,1,1
28642,0,0.555555555556,0,0,0,0,0,0,0,1,0.016355737286,0.016355737286,1,1
28644,0,0.666666666667,0,0,0,0,0,0,0,1,0.455149501661,0.455149501661,1,1
28653,0,0.0,0,0,0,0,0,0,0,1,0.21926910299,0.21926910299,1,1
28655,0,0.777777777778,0,0,0,0,0,0,0,1,0.662918476872,0.662918476872,1,1
28659,0,0.333333333333,0,0,0,0,0,0,0,1,0.316381293125,0.316381293125,1,1
28664,0,0.333333333333,0,0,0,0,0,0,0,1,0.15154612829,0.15154612829,1,1
28665,0,0.888888888889,0,0,0,0,0,0,0,1,0.247124968055,0.247124968055,1,1
28668,0,0.444444444444,0,0,0,0,0,0,0,1,0.692818809098,0.692818809098,1,1
28671,0,0.0,0,0,0,0,0,0,0,1,0.50677229747,0.50677229747,1,1
28675,0,0.333333333333,0,0,0,0,0,0,0,1,0.201891132124,0.201891132124,1,1
28677,1,0.111111111111,0,0,0,0,0,0,0,1,0.210324559162,0.210324559162,1,1
28683,1,0.222222222222,0,0,0,0,0,0,0,1,0.644007155635,0.644007155635,1,1
28694,0,0.111111111111,0,0,0,0,0,0,0,1,0.430871454127,0.430871454127,1,1
28697,0,0.333333333333,0,0,0,0,0,0,0,1,0.0265780730897,0.0265780730897,1,1
28701,0,0.0,0,0,0,0,0,0,0,1,0.0429338103757,0.0429338103757,1,1
28708,1,0.444444444444,0,0,0,0,0,0,0,1,0.211602351137,0.211602351137,1,1
28710,0,0.555555555556,0,0,0,0,0,0,0,1,0.178890876565,0.178890876565,1,1
28711,0,0.444444444444,0,0,0,0,0,0,0,1,0.630462560695,0.630462560695,1,1
28719,0,0.333333333333,0,0,0,0,0,0,0,1,0.566061845132,0.566061845132,1,1
28723,1,0.111111111111,0,0,0,0,0,0,0,1,0.661385126501,0.661385126501,1,1
28724,0,0.444444444444,0,0,0,0,0,0,0,1,0.303092256581,0.303092256581,1,1
28726,0,0.111111111111,0,0,0,0,0,0,0,1,0.688218757986,0.688218757986,1,1
28734,1,0.222222222222,0,0,0,0,0,0,0,1,0.667518527984,0.667518527984,1,1
28735,0,0.111111111111,0,0,0,0,0,0,0,1,0.561206235625,0.561206235625,1,1
28738,0,0.333333333333,0,0,0,0,0,0,0,1,0.0334781497572,0.0334781497572,1,1
28739,0,0.111111111111,0,0,0,0,0,0,0,1,0.504216713519,0.504216713519,1,1
28741,1,0.222222222222,0,0,0,0,0,0,0,1,0.334014822387,0.334014822387,1,1
28743,1,0.333333333333,0,0,0,0,0,0,0,1,0.583184257603,0.583184257603,1,1
28745,0,0.222222222222,0,0,0,0,0,0,0,1,0.0633784819831,0.0633784819831,1,1
28753,0,0.333333333333,0,0,0,0,0,0,0,1,0.350626118068,0.350626118068,1,1
28756,0,0.666666666667,0,0,0,0,0,0,0,1,0.298236647074,0.298236647074,1,1
28758,1,0.0,0,0,0,0,0,0,0,1,0.0554561717352,0.0554561717352,1,1
28761,0,0.111111111111,0,0,0,0,0,0,0,1,0.42397137746,0.42397137746,1,1
28766,0,0.222222222222,0,0,0,0,0,0,0,1,0.540761564017,0.540761564017,1,1
28771,1,0.333333333333,0,0,0,0,0,0,0,1,0.546128290314,0.546128290314,1,1
28774,1,0.111111111111,0,0,0,0,0,0,0,1,0.193713263481,0.193713263481,1,1
28775,0,0.555555555556,0,0,0,0,0,0,0,1,0.0171224124712,0.0171224124712,1,1
28779,0,0.333333333333,0,0,0,0,0,0,0,1,0.445438282648,0.445438282648,1,1
28787,0,0.555555555556,0,0,0,0,0,0,0,1,0.298747763864,0.298747763864,1,1
28797,0,0.444444444444,0,0,0,0,0,0,0,1,0.57500638896,0.57500638896,1,1
28802,0,0.444444444444,0,0,0,0,0,0,0,1,0.547150523895,0.547150523895,1,1
28810,1,0.666666666667,0,0,0,0,0,0,0,1,0.558906210069,0.558906210069,1,1
28814,1,0.222222222222,0,0,0,0,0,0,0,1,0.489138768209,0.489138768209,1,1
28818,0,0.111111111111,0,0,0,0,0,0,0,1,0.116790186558,0.116790186558,1,1
28823,1,0.555555555556,0,0,0,0,0,0,0,1,0.313825709175,0.313825709175,1,1
28824,0,0.555555555556,0,0,0,0,0,0,0,1,0.337848198313,0.337848198313,1,1
28826,0,0.555555555556,0,0,0,0,0,0,0,1,0.0646562739586,0.0646562739586,1,1
28827,0,0.666666666667,0,0,0,0,0,0,0,1,0.173779708663,0.173779708663,1,1
28832,1,0.111111111111,0,0,0,0,0,0,0,1,0.565550728341,0.565550728341,1,1
28833,0,0.222222222222,0,0,0,0,0,0,0,1,0.255302836698,0.255302836698,1,1
28834,0,0.222222222222,0,0,0,0,0,0,0,1,0.0539228213647,0.0539228213647,1,1
28839,0,0.222222222222,0,0,0,0,0,0,0,1,0.102734474827,0.102734474827,1,1
28841,0,0.666666666667,0,0,0,0,0,0,0,1,0.52133912599,0.52133912599,1,1
28845,1,0.444444444444,0,0,0,0,0,0,0,1,0.629440327115,0.629440327115,1,1
28846,0,0.111111111111,0,0,0,0,0,0,0,1,0.701252236136,0.701252236136,1,1
28849,0,0.555555555556,0,0,0,0,0,0,0,1,0.076667518528,0.076667518528,1,1
28853,0,0.333333333333,0,0,0,0,0,0,0,1,0.102734474827,0.102734474827,1,1
28856,0,0.666666666667,0,0,0,0,0,0,0,1,0.61615129057,0.61615129057,1,1
28860,0,0.222222222222,0,0,0,0,0,0,0,1,0.00945566061845,0.00945566061845,1,1
28861,0,0.333333333333,0,0,0,0,0,0,0,1,0.378226424738,0.378226424738,1,1
28863,0,0.444444444444,0,0,0,0,0,0,0,1,0.250702785587,0.250702785587,1,1
28865,0,0.333333333333,0,0,0,0,0,0,0,1,0.361359570662,0.361359570662,1,1
28871,1,0.333333333333,0,0,0,0,0,0,0,1,0.277791975466,0.277791975466,1,1
28872,0,0.555555555556,0,0,0,0,0,0,0,1,0.217480194224,0.217480194224,1,1
28874,0,0.777777777778,0,0,0,0,0,0,0,1,0.475083056478,0.475083056478,1,1
28876,0,0.333333333333,0,0,0,0,0,0,0,1,0.46562739586,0.46562739586,1,1
28878,0,0.555555555556,0,0,0,0,0,0,0,1,0.192435471505,0.192435471505,1,1
28885,1,0.222222222222,0,0,0,0,0,0,0,1,0.68438538206,0.68438538206,1,1
28886,0,0.333333333333,0,0,0,0,0,0,0,1,0.352926143624,0.352926143624,1,1
28889,1,0.222222222222,0,0,0,0,0,0,0,1,0.686174290825,0.686174290825,1,1
28891,0,0.555555555556,0,0,0,0,0,0,0,1,0.2604140046,0.2604140046,1,1
28892,0,0.888888888889,0,0,0,0,0,0,0,1,0.320981344237,0.320981344237,1,1
28895,1,0.111111111111,0,0,0,0,0,0,0,1,0.380526450294,0.380526450294,1,1
28898,1,0.666666666667,0,0,0,0,0,0,0,1,0.583695374393,0.583695374393,1,1
28900,0,0.0,0,0,0,0,0,0,0,1,0.67237413749,0.67237413749,1,1
28908,1,0.444444444444,0,0,0,0,0,0,0,1,0.697929977,0.697929977,1,1
28912,1,0.111111111111,0,0,0,0,0,0,0,1,0.193202146691,0.193202146691,1,1
28916,0,0.111111111111,0,0,0,0,0,0,0,1,0.447738308203,0.447738308203,1,1
28919,1,0.222222222222,0,0,0,0,0,0,0,1,0.571684129824,0.571684129824,1,1
28923,0,0.444444444444,0,0,0,0,0,0,0,1,0.100434449272,0.100434449272,1,1
28925,1,0.111111111111,0,0,0,0,0,0,0,1,0.324559161768,0.324559161768,1,1
28930,1,0.555555555556,0,0,0,0,0,0,0,1,0.310503450038,0.310503450038,1,1
28932,1,0.0,0,0,0,0,0,0,0,1,0.26092512139,0.26092512139,1,1
28935,1,0.222222222222,0,0,0,0,0,0,0,1,0.496294403271,0.496294403271,1,1
28941,0,0.222222222222,0,0,0,0,0,0,0,1,0.607206746742,0.607206746742,1,1
28946,0,0.111111111111,0,0,0,0,0,0,0,1,0.30155890621,0.30155890621,1,1
28957,1,0.111111111111,0,0,0,0,0,0,0,1,0.14950166113,0.14950166113,1,1
28959,0,0.222222222222,0,0,0,0,0,0,0,1,0.146179401993,0.146179401993,1,1
28964,1,0.555555555556,0,0,0,0,0,0,0,1,0.536161512906,0.536161512906,1,1
28967,1,0.333333333333,0,0,0,0,0,0,0,1,0.664451827243,0.664451827243,1,1
28969,0,0.666666666667,0,0,0,0,0,0,0,1,0.224635829287,0.224635829287,1,1
28973,0,0.666666666667,0,0,0,0,0,0,0,1,0.406337848198,0.406337848198,1,1
28983,0,0.555555555556,0,0,0,0,0,0,0,1,0.6718630207,0.6718630207,1,1
28987,0,0.444444444444,0,0,0,0,0,0,0,1,0.0145668285203,0.0145668285203,1,1
28991,0,0.333333333333,0,0,0,0,0,0,0,1,0.249424993611,0.249424993611,1,1
28992,0,0.555555555556,0,0,0,0,0,0,0,1,0.308970099668,0.308970099668,1,1
28995,0,1.0,0,0,0,0,0,0,0,1,0.309481216458,0.309481216458,1,1
28998,0,0.333333333333,0,0,0,0,0,0,0,1,0.494761052901,0.494761052901,1,1
28999,0,0.444444444444,0,0,0,0,0,0,0,1,0.595706618962,0.595706618962,1,1
29002,1,0.0,0,0,0,0,0,0,0,1,0.108101201124,0.108101201124,1,1
29012,0,0.555555555556,0,0,0,0,0,0,0,1,0.640429338104,0.640429338104,1,1
29018,0,0.333333333333,0,0,0,0,0,0,0,1,0.50575006389,0.50575006389,1,1
29023,0,0.333333333333,0,0,0,0,0,0,0,1,0.184002044467,0.184002044467,1,1
29029,1,0.222222222222,0,0,0,0,0,0,0,1,0.657040633785,0.657040633785,1,1
29031,0,0.333333333333,0,0,0,0,0,0,0,1,0.634295936622,0.634295936622,1,1
29033,0,0.111111111111,0,0,0,0,0,0,0,1,0.0207002300026,0.0207002300026,1,1
29036,1,0.555555555556,0,0,0,0,0,0,0,1,0.12241247125,0.12241247125,1,1
29037,0,0.111111111111,0,0,0,0,0,0,0,1,0.457960644007,0.457960644007,1,1
29039,1,0.444444444444,0,0,0,0,0,0,0,1,0.635062611807,0.635062611807,1,1
29040,1,0.333333333333,0,0,0,0,0,0,0,1,0.551750575006,0.551750575006,1,1
29044,1,0.555555555556,0,0,0,0,0,0,0,1,0.383082034245,0.383082034245,1,1
29047,0,0.111111111111,0,0,0,0,0,0,0,1,0.0490672118579,0.0490672118579,1,1
29048,0,0.333333333333,0,0,0,0,0,0,0,1,0.241758241758,0.241758241758,1,1
29053,1,0.333333333333,0,0,0,0,0,0,0,1,0.529516994633,0.529516994633,1,1
29056,0,0.666666666667,0,0,0,0,0,0,0,1,0.200868898543,0.200868898543,1,1
29064,0,0.0,0,0,0,0,0,0,0,1,0.553539483772,0.553539483772,1,1
29065,1,0.222222222222,0,0,0,0,0,0,0,1,0.182468694097,0.182468694097,1,1
29069,1,0.222222222222,0,0,0,0,0,0,0,1,0.419626884743,0.419626884743,1,1
29070,0,0.444444444444,0,0,0,0,0,0,0,1,0.565039611551,0.565039611551,1,1
29075,0,0.333333333333,0,0,0,0,0,0,0,1,0.334781497572,0.334781497572,1,1
29076,1,0.111111111111,0,0,0,0,0,0,0,1,0.663685152057,0.663685152057,1,1
29077,0,0.555555555556,0,0,0,0,0,0,0,1,0.123690263225,0.123690263225,1,1
29081,0,0.666666666667,0,0,0,0,0,0,0,1,0.660107334526,0.660107334526,1,1
29082,0,0.111111111111,0,0,0,0,0,0,0,1,0.0500894454383,0.0500894454383,1,1
29084,1,0.444444444444,0,0,0,0,0,0,0,1,0.152823920266,0.152823920266,1,1
29091,1,0.333333333333,0,0,0,0,0,0,0,1,0.35624840276,0.35624840276,1,1
29092,0,0.333333333333,0,0,0,0,0,0,0,1,0.2187579862,0.2187579862,1,1
29104,0,0.111111111111,0,0,0,0,0,0,0,1,0.602862254025,0.602862254025,1,1
29106,0,0.222222222222,0,0,0,0,0,0,0,1,0.104523383593,0.104523383593,1,1
29107,0,0.444444444444,0,0,0,0,0,0,0,1,0.112956810631,0.112956810631,1,1
29108,0,0.666666666667,0,0,0,0,0,0,0,1,0.627651418349,0.627651418349,1,1
29113,1,0.0,0,0,0,0,0,0,0,1,0.543572706363,0.543572706363,1,1
29119,1,0.666666666667,0,0,0,0,0,0,0,1,0.444671607462,0.444671607462,1,1
29120,1,0.111111111111,0,0,0,0,0,0,0,1,0.0858676207513,0.0858676207513,1,1
29121,1,0.111111111111,0,0,0,0,0,0,0,1,0.238691541017,0.238691541017,1,1
29124,1,0.444444444444,0,0,0,0,0,0,0,1,0.511627906977,0.511627906977,1,1
29126,0,0.222222222222,0,0,0,0,0,0,0,1,0.292614362382,0.292614362382,1,1
29129,0,0.555555555556,0,0,0,0,0,0,0,1,0.555583950933,0.555583950933,1,1
29133,1,0.666666666667,0,0,0,0,0,0,0,1,0.0863787375415,0.0863787375415,1,1
29138,0,0.777777777778,0,0,0,0,0,0,0,1,0.221569128546,0.221569128546,1,1
29139,0,0.111111111111,0,0,0,0,0,0,0,1,0.0477894198824,0.0477894198824,1,1
29140,0,0.333333333333,0,0,0,0,0,0,0,1,0.0518783542039,0.0518783542039,1,1
29141,1,0.111111111111,0,0,0,0,0,0,0,1,0.679018655763,0.679018655763,1,1
29143,0,0.666666666667,0,0,0,0,0,0,0,1,0.373881932021,0.373881932021,1,1
29146,1,0.111111111111,0,0,0,0,0,0,0,1,0.0270891898799,0.0270891898799,1,1
29153,0,0.333333333333,0,0,0,0,0,0,0,1,0.572195246614,0.572195246614,1,1
29154,1,0.222222222222,0,0,0,0,0,0,0,1,0.4791719908,0.4791719908,1,1
29155,1,0.222222222222,0,0,0,0,0,0,0,1,0.23383593151,0.23383593151,1,1
29156,0,0.444444444444,0,0,0,0,0,0,0,1,0.375159723997,0.375159723997,1,1
29158,1,0.222222222222,0,0,0,0,0,0,0,1,0.516483516484,0.516483516484,1,1
29159,1,0.333333333333,0,0,0,0,0,0,0,1,0.244824942499,0.244824942499,1,1
29166,0,0.111111111111,0,0,0,0,0,0,0,1,0.342959366215,0.342959366215,1,1
29172,1,0.222222222222,0,0,0,0,0,0,0,1,0.477638640429,0.477638640429,1,1
29175,0,0.333333333333,0,0,0,0,0,0,0,1,0.27293636596,0.27293636596,1,1
29183,1,0.222222222222,0,0,0,0,0,0,0,1,0.378993099923,0.378993099923,1,1
29184,1,0.222222222222,0,0,0,0,0,0,0,1,0.550472783031,0.550472783031,1,1
29188,0,0.555555555556,0,0,0,0,0,0,0,1,0.476360848454,0.476360848454,1,1
29189,1,0.555555555556,0,0,0,0,0,0,0,1,0.0651673907488,0.0651673907488,1,1
29192,1,0.111111111111,0,0,0,0,0,0,0,1,0.334525939177,0.334525939177,1,1
29202,1,0.111111111111,0,0,0,0,0,0,0,1,0.127012522361,0.127012522361,1,1
29206,0,0.444444444444,0,0,0,0,0,0,0,1,0.0327114745719,0.0327114745719,1,1
29215,1,0.111111111111,0,0,0,0,0,0,0,1,0.57398415538,0.57398415538,1,1
29216,0,0.111111111111,0,0,0,0,0,0,0,1,0.414004600051,0.414004600051,1,1
29224,0,0.777777777778,0,0,0,0,0,0,0,1,0.435727063634,0.435727063634,1,1
29225,1,0.333333333333,0,0,0,0,0,0,0,1,0.444160490672,0.444160490672,1,1
29226,1,0.111111111111,0,0,0,0,0,0,0,1,0.148734985944,0.148734985944,1,1
29230,0,0.444444444444,0,0,0,0,0,0,0,1,0.505494505495,0.505494505495,1,1
29233,1,0.111111111111,0,0,0,0,0,0,0,1,0.171735241503,0.171735241503,1,1
29236,1,0.888888888889,0,0,0,0,0,0,0,1,0.353437260414,0.353437260414,1,1
29237,1,0.333333333333,0,0,0,0,0,0,0,1,0.582417582418,0.582417582418,1,1
29242,0,0.444444444444,0,0,0,0,0,0,0,1,0.0966010733453,0.0966010733453,1,1
29245,1,0.444444444444,0,0,0,0,0,0,0,1,0.511372348582,0.511372348582,1,1
29248,0,0.555555555556,0,0,0,0,0,0,0,1,0.438793764375,0.438793764375,1,1
29249,1,0.444444444444,0,0,0,0,0,0,0,1,0.524661385127,0.524661385127,1,1
29255,0,0.333333333333,0,0,0,0,0,0,0,1,0.339637107079,0.339637107079,1,1
29259,0,0.444444444444,0,0,0,0,0,0,0,1,0.311270125224,0.311270125224,1,1
29260,0,0.0,0,0,0,0,0,0,0,1,0.676974188602,0.676974188602,1,1
29265,0,0.0,0,0,0,0,0,0,0,1,0.450293892154,0.450293892154,1,1
29267,1,0.666666666667,0,0,0,0,0,0,0,1,0.507027855865,0.507027855865,1,1
29268,1,0.666666666667,0,0,0,0,0,0,0,1,0.670585228725,0.670585228725,1,1
29269,1,0.0,0,0,0,0,0,0,0,1,0.565295169946,0.565295169946,1,1
29275,1,0.444444444444,0,0,0,0,0,0,0,1,0.131101456683,0.131101456683,1,1
29279,1,0.555555555556,0,0,0,0,0,0,0,1,0.455405060056,0.455405060056,1,1
29283,0,0.222222222222,0,0,0,0,0,0,0,1,0.144390493228,0.144390493228,1,1
29284,1,0.0,0,0,0,0,0,0,0,1,0.645540506006,0.645540506006,1,1
29286,0,0.666666666667,0,0,0,0,0,0,0,1,0.4375159724,0.4375159724,1,1
29290,0,0.222222222222,0,0,0,0,0,0,0,1,0.0132890365449,0.0132890365449,1,1
29292,0,0.666666666667,0,0,0,0,0,0,0,1,0.152823920266,0.152823920266,1,1
29297,0,0.222222222222,0,0,0,0,0,0,0,1,0.431382570917,0.431382570917,1,1
29302,0,0.666666666667,0,0,0,0,0,0,0,1,0.204446716075,0.204446716075,1,1
29304,0,0.444444444444,0,0,0,0,0,0,0,1,0.606951188347,0.606951188347,1,1
29310,0,0.666666666667,0,0,0,0,0,0,0,1,0.341937132635,0.341937132635,1,1
29314,0,0.777777777778,0,0,0,0,0,0,0,1,0.177357526195,0.177357526195,1,1
29316,0,0.444444444444,0,0,0,0,0,0,0,1,0.296703296703,0.296703296703,1,1
29317,1,0.555555555556,0,0,0,0,0,0,0,1,0.498083312037,0.498083312037,1,1
29319,0,0.222222222222,0,0,0,0,0,0,0,1,0.120879120879,0.120879120879,1,1
29320,0,0.333333333333,0,0,0,0,0,0,0,1,0.208280092001,0.208280092001,1,1
29324,0,0.666666666667,0,0,0,0,0,0,0,1,0.393304370049,0.393304370049,1,1
29325,0,0.444444444444,0,0,0,0,0,0,0,1,0.320725785842,0.320725785842,1,1
