Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Rank,Time,TotalRaces,LastRace
2290,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24533605929,0.477379301235,0.0,1.0
2299,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.672118579095,0.654778416221,0.0,1.0
2301,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.600306670074,0.614226273033,0.0,1.0
2302,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0150779453105,0.366356251238,0.0,1.0
2305,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.752363915155,0.755333201242,0.0,1.0
2308,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.68540761564,0.665742024965,0.0,1.0
2311,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.558395093279,0.591968826365,0.0,1.0
2312,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.650907232303,0.643550624133,0.0,1.0
2313,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.690263225147,0.670596393897,0.0,1.0
2315,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.292869920777,0.494353081038,0.0,1.0
2316,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.326092512139,0.507298064857,0.0,1.0
2320,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.247636084845,0.478138828347,0.0,1.0
2324,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0651673907488,0.411927877947,0.0,1.0
2326,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.453616151291,0.553034806155,0.0,1.0
2328,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.310759008433,0.500957664619,0.0,1.0
2331,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.653973933044,0.644838517931,0.0,1.0
2333,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.575261947355,0.600356647513,0.0,1.0
2335,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.553795042167,0.590449772142,0.0,1.0
2339,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0186557628418,0.371772009775,0.0,1.0
2346,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.200868898543,0.465226867446,0.0,1.0
2349,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0782008688985,0.417574796909,0.0,1.0
2350,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0779453105035,0.417442705237,0.0,1.0
2356,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0421671351904,0.396241991942,0.0,1.0
2359,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.119856887299,0.437685753913,0.0,1.0
2362,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.264502938922,0.485040618189,0.0,1.0
2365,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38384870943,0.528729938577,0.0,1.0
2367,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.275747508306,0.489498712106,0.0,1.0
2370,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.606440071556,0.618552275279,0.0,1.0
2373,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.379504216714,0.527442044779,0.0,1.0
2374,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0718119090212,0.415263192656,0.0,1.0
2376,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.47814975722,0.560927283535,0.0,1.0
2379,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.214669051878,0.469387755102,0.0,1.0
2381,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.656529516995,0.64549897629,0.0,1.0
2382,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.311525683619,0.501155802127,0.0,1.0
2384,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.567850753897,0.596922264051,0.0,1.0
2385,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.238435982622,0.475067696982,0.0,1.0
2386,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.430615895732,0.544052572485,0.0,1.0
2396,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.228213646818,0.473152367743,0.0,1.0
2398,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.571173013033,0.5986724787,0.0,1.0
2400,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.635062611807,0.633907932105,0.0,1.0
2414,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.512139023767,0.573509015257,0.0,1.0
2416,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.739841553795,0.730169737798,0.0,1.0
2417,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.705596728853,0.686513440328,0.0,1.0
2424,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.671607462305,0.654117957863,0.0,1.0
2426,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.762586250958,0.781190145961,0.0,1.0
2427,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.461027344748,0.555379433327,0.0,1.0
2428,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0365448504983,0.392873654316,0.0,1.0
2429,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0470227446972,0.400865200449,0.0,1.0
2431,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00357781753131,0.347401096361,0.0,1.0
2435,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.376948632763,0.527045769764,0.0,1.0
2437,0,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.484794275492,0.563503071131,0.0,1.0
2439,0,0.923076923077,0,0,0,0,0,0,0,0,0,0,0,0,1,0.766930743675,0.806485701077,0.0,1.0
2440,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.745719396882,0.740010567334,0.0,1.0
2441,0,0.461538461538,0,0,0,1,0,0,0,0,0,0,0,0,1,0.179785330948,0.466977082095,0.0833333333333,0.666666666667
2444,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,1,0.665474060823,0.61790832838,0.0833333333333,0.25
2451,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.256069511883,0.481276005548,0.0,1.0
2453,0,0.615384615385,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0168668540762,0.370517138894,0.0833333333333,0.916666666667
2456,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0426782519806,0.396539198204,0.0,1.0
2461,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.338870431894,0.512119410871,0.0,1.0
2483,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.599539994889,0.613730929265,0.0,1.0
2484,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.402504472272,0.533881513771,0.0,1.0
2485,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.416049067212,0.538867974374,0.0,1.0
2488,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.20623562484,0.466944059177,0.0,1.0
2492,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,1,1,0.619729108101,0.640050194835,0.0833333333333,0.0
2493,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.345259391771,0.514100785945,0.0,1.0
2499,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.371070789675,0.525460669705,0.0,1.0
2501,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.363659596218,0.522257446668,0.0,1.0
2503,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0401226680296,0.395251304405,0.0,1.0
2504,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,1,0.488499872221,0.562859124232,0.0833333333333,0.0833333333333
2505,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.144134934833,0.446601941748,0.0,1.0
2506,0,0.538461538462,0,0,0,0,0,0,0,1,0,0,0,1,1,0.626629184769,0.650430398697,0.166666666667,0.0
2514,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.733452593918,0.719998679083,0.0,1.0
2518,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.504472271914,0.570569975563,0.0,1.0
2521,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.637873754153,0.635096757149,0.0,1.0
2524,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.764375159724,0.790007265042,0.0,1.0
2525,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.312292358804,0.50141998547,0.0,1.0
2526,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.298236647074,0.496763754045,0.0,1.0
2529,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17863531817,0.459117627634,0.0,1.0
2530,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.465371837465,0.556964533386,0.0,1.0
2535,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00178890876565,0.335182616736,0.0,1.0
2537,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.700230002556,0.68080047553,0.0,1.0
2541,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,0,1,0.781369792998,0.707367412985,0.0833333333333,0.0833333333333
2542,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.425249169435,0.542764678687,0.0,1.0
2543,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.452338359315,0.552407370715,0.0,1.0
2546,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17812420138,0.458985535962,0.0,1.0
2548,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.499105545617,0.568819760914,0.0,1.0
2550,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.173779708663,0.458358100522,0.0833333333333,0.0
2553,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.197291081012,0.464335248663,0.0,1.0
2558,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.38282647585,0.528696915659,0.0,1.0
2559,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.532072578584,0.580410805099,0.0,1.0
2562,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.282392026578,0.491513110098,0.0,1.0
2565,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.727319192435,0.71421966845,0.0,1.0
2566,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00868898543317,0.359454461396,0.0,1.0
2570,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.675185279836,0.656231424609,0.0,1.0
2572,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.249936110401,0.479096492966,0.0,1.0
2574,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.457960644007,0.554289677036,0.0,1.0
2583,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.215435727064,0.469651938445,0.0,1.0
2584,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,1,1,0.587528750319,0.617941351298,0.0833333333333,0.0
2585,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.672885254281,0.6551086454,0.0,1.0
2587,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.360848453872,0.521464896638,0.0,1.0
2588,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.133401482239,0.442705237435,0.0,1.0
2590,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.157423971377,0.450762829404,0.0,1.0
2599,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.324559161768,0.506439468991,0.0,1.0
2602,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00281114234603,0.339640710653,0.0,1.0
2604,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.459749552773,0.55485106664,0.0,1.0
2608,0,0.384615384615,0,0,0,0,0,0,0,0,1,1,0,0,1,0.498679614959,0.541377716135,0.166666666667,0.166666666667
2611,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.509583439816,0.572782511063,0.0,1.0
2616,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.722463582929,0.703520243049,0.0,1.0
2618,0,0.692307692308,0,0,0,0,0,0,1,0,1,0,0,0,1,0.218076497146,0.468518151597,0.166666666667,0.25
2624,1,0.615384615385,0,0,1,0,1,0,0,0,0,0,0,0,1,0.270551154272,0.509521607996,0.166666666667,0.583333333333
2634,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.162535139279,0.452513044053,0.0,1.0
2637,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.118067978533,0.436595997622,0.0,1.0
2639,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.412726808076,0.538372630606,0.0,1.0
2645,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.529516994633,0.579221980054,0.0,1.0
2655,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,1,1,0.652057245081,0.663430420712,0.0833333333333,0.0
2656,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0173779708663,0.368766924245,0.0,1.0
2657,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25939177102,0.482894128525,0.0,1.0
2659,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.357015077945,0.519846773661,0.0,1.0
2661,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.60362892921,0.616108579354,0.0,1.0
2667,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.139790442116,0.445016841688,0.0,1.0
2668,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.652951699463,0.644409219999,0.0,1.0
2673,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.057500638896,0.408526517403,0.0,1.0
2674,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.282647584973,0.49164520177,0.0,1.0
2685,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.529005877843,0.579089888383,0.0,1.0
2690,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.305647840532,0.499438610396,0.0,1.0
2692,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0966010733453,0.427481672281,0.0,1.0
2698,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.679274214158,0.659104418466,0.0,1.0
2699,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39841553795,0.532659665808,0.0,1.0
2701,1,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,1,0.215563506261,0.462733637144,0.0833333333333,0.25
2703,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,1,0,1,0.795425504728,0.739762895449,0.0833333333333,0.0833333333333
2706,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.551495016611,0.58969024503,0.0,1.0
2709,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.635573728597,0.634073046694,0.0,1.0
2710,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0557117301303,0.407073509015,0.0,1.0
2716,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.146690518784,0.447427514695,0.0,1.0
2719,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.497061078456,0.568390462981,0.0,1.0
2720,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.639918221314,0.636252559276,0.0,1.0
2725,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.234858165091,0.474275146952,0.0,1.0
2727,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.381037567084,0.528234594809,0.0,1.0
2736,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.602862254025,0.615249983489,0.0,1.0
2738,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.168157423971,0.454725579552,0.0,1.0
2746,0,0.692307692308,0,0,0,0,0,0,0,0,1,0,1,0,1,0.544935684471,0.57314576316,0.166666666667,0.0833333333333
2756,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.536417071301,0.582656363516,0.0,1.0
2759,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.73856376182,0.727032560597,0.0,1.0
2763,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.243036033734,0.476718842877,0.0,1.0
2764,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0304114490161,0.387523941615,0.0,1.0
2770,1,0.615384615385,0,0,0,1,1,0,1,1,0,0,0,0,1,0.552721696908,0.65315368866,0.333333333333,0.333333333333
2772,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.351648351648,0.517601215243,0.0,1.0
2773,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39688218758,0.532230367875,0.0,1.0
2784,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.224635829287,0.472227726042,0.0,1.0
2785,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.700741119346,0.681262796381,0.0,1.0
2787,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0282392026578,0.383808863351,0.0833333333333,0.0
2796,0,0.923076923077,0,0,0,0,0,0,0,0,0,0,0,0,1,0.703807820087,0.684168813156,0.0,1.0
2797,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.210580117557,0.467901723796,0.0,1.0
2799,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.155890621007,0.450333531471,0.0,1.0
2809,0,0.692307692308,0,0,0,0,0,0,0,0,1,1,0,0,1,0.184342788994,0.451544371794,0.166666666667,0.166666666667
2812,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.769230769231,0.812925170068,0.0,1.0
2820,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.406593406593,0.535400567994,0.0,1.0
2822,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.608228980322,0.619377848227,0.0,1.0
2828,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0590339892665,0.409021861172,0.0,1.0
2834,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.336314847943,0.51102965458,0.0,1.0
2842,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.647329414771,0.640314378178,0.0,1.0
2848,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.756197291081,0.767386566277,0.0,1.0
2851,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.128034755942,0.440294564428,0.0,1.0
2859,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.487860976233,0.564691896176,0.0,1.0
2861,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28852542806,0.493362393501,0.0,1.0
2872,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0623562484028,0.410474869559,0.0,1.0
2876,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45157168413,0.552275279044,0.0,1.0
2879,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.294914387938,0.49527772274,0.0,1.0
2882,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,1,0.691924354715,0.647298725315,0.0833333333333,0.0833333333333
2891,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.418604651163,0.540387028598,0.0,1.0
2892,1,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.520572450805,0.576910375801,0.0,1.0
2898,0,0.461538461538,0,0,0,1,0,0,0,1,0,1,0,1,1,0.323128034756,0.518083349845,0.333333333333,0.0
2899,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.200357781753,0.465094775774,0.0,1.0
2902,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,0,0,1,0.502683363148,0.570107654712,0.0,1.0
2903,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,1,0.664324048045,0.631810976818,0.0833333333333,0.0833333333333
2908,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.768975210836,0.812330757546,0.0,1.0
2909,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.221313570151,0.471137969751,0.0,1.0
2912,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.646051622796,0.639752988574,0.0,1.0
2913,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.710707896754,0.691169671752,0.0,1.0
2916,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.024533605929,0.380655174691,0.0,1.0
2921,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.406082289803,0.535037315897,0.0,1.0
2924,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.579861998467,0.602602205931,0.0,1.0
2927,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0899565550728,0.423485899214,0.0,1.0
2929,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.577306414516,0.601545472558,0.0,1.0
2932,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.189368770764,0.46248596526,0.0,1.0
2939,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.032967032967,0.390033683376,0.0,1.0
2944,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.499872220802,0.569249058847,0.0,1.0
2947,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.304881165346,0.499240472888,0.0,1.0
2949,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.763608484539,0.785912423222,0.0,1.0
2958,0,0.538461538462,0,0,0,0,0,0,1,0,0,0,0,0,1,0.156912854587,0.451340730467,0.0833333333333,0.416666666667
2961,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.115512394582,0.435308103824,0.0,1.0
2962,1,0.0769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.234602606696,0.474275146952,0.0,1.0
2964,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,0,0,1,0.389215435727,0.530282015719,0.0,1.0
2965,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.403271147457,0.53404662836,0.0,1.0
2971,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.676207513417,0.65715606631,0.0,1.0
2972,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43700485561,0.547024635097,0.0,1.0
2973,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.730897009967,0.718215441516,0.0,1.0
2975,0,0.923076923077,0,0,0,0,0,0,0,0,0,0,1,0,1,0.624584717608,0.616042533518,0.0833333333333,0.0833333333333
2977,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.159212880143,0.451192127336,0.0,1.0
2979,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.217735752619,0.470147282214,0.0,1.0
2980,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.158701763353,0.451126081501,0.0,1.0
2984,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.348837209302,0.515619840169,0.0,1.0
2990,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,0,0,1,0.131868131868,0.441615481144,0.0,1.0
2992,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.426271403016,0.542995839112,0.0,1.0
2994,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,0,0,1,0.522361359571,0.57724060498,0.0,1.0
2995,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.308203424482,0.500033022918,0.0,1.0
3000,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,0,0,1,0.677996422182,0.657717455914,0.0,1.0
3001,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.733197035523,0.719965656165,0.0,1.0
3002,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,0,0,1,0.278047533861,0.490126147546,0.0,1.0
3006,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.460260669563,0.554884089558,0.0,1.0
3010,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,0,0,1,0.708918987989,0.68932038835,0.0,1.0
