Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Rank,Time,TotalRaces,LastRace
27726,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.697674418605,0.642262730335,0.0769230769231,0.166666666667
27727,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.171735241503,0.471237038505,0.0769230769231,0.166666666667
27728,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.317914643496,0.51796446734,0.0769230769231,0.166666666667
27729,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.26143623818,0.501221847962,0.0769230769231,0.166666666667
27730,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.725785842065,0.652797041147,0.0769230769231,0.166666666667
27731,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.509838998211,0.571923915197,0.0769230769231,0.166666666667
27732,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0705341170457,0.42906677234,0.0769230769231,0.166666666667
27733,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,1,0,0.351009455661,0.523066508157,0.153846153846,0.0833333333333
27734,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.885765397393,0.762697311934,0.0769230769231,0.166666666667
27735,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.854331714797,0.728419523149,0.0769230769231,0.166666666667
27736,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.594173268592,0.598441318275,0.0769230769231,0.166666666667
27737,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.810631229236,0.695495673998,0.0769230769231,0.166666666667
27738,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.270125223614,0.504392048081,0.0769230769231,0.166666666667
27739,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.490672118579,0.56730070669,0.0769230769231,0.166666666667
27740,1,0.0769230769231,0,0,0,0,0,0,0,0,0,0,1,0,0,0.75364170713,0.6648834291,0.0769230769231,0.166666666667
27741,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.203424482494,0.482134601413,0.0769230769231,0.166666666667
27742,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.737030411449,0.658212799683,0.0769230769231,0.166666666667
27743,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.243547150524,0.494947493561,0.0769230769231,0.166666666667
27744,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.673140812676,0.632322832045,0.0769230769231,0.166666666667
27745,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.264758497317,0.501948352156,0.0769230769231,0.166666666667
27746,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.176590851009,0.473020276072,0.0769230769231,0.166666666667
27747,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.430360337337,0.549237170596,0.0769230769231,0.166666666667
27748,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.692563250703,0.639389736477,0.0769230769231,0.166666666667
27749,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.751597239969,0.66409087907,0.0769230769231,0.166666666667
27750,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.880654229491,0.75440855954,0.0769230769231,0.166666666667
27751,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.183490927677,0.475662109504,0.0769230769231,0.166666666667
27752,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0695118834654,0.428868634833,0.0769230769231,0.166666666667
27753,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.446204957833,0.553959447857,0.0769230769231,0.166666666667
27754,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.581139790442,0.593884155604,0.0769230769231,0.166666666667
27755,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.569384104268,0.590614886731,0.0769230769231,0.166666666667
27756,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0148223869154,0.375767782841,0.0769230769231,0.166666666667
27757,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.50575006389,0.570702067235,0.0769230769231,0.166666666667
27758,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.330948121646,0.523380225877,0.0769230769231,0.166666666667
27759,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.806542294914,0.69262268014,0.0769230769231,0.166666666667
27760,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.135701507795,0.458622283865,0.0769230769231,0.166666666667
27761,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.052133912599,0.417838980252,0.0769230769231,0.166666666667
27762,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.663174035267,0.627435440195,0.0769230769231,0.166666666667
27763,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.414260158446,0.544019549567,0.0769230769231,0.166666666667
27764,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0725785842065,0.430090482795,0.0769230769231,0.166666666667
27765,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,1,0,0.415154612829,0.545918367347,0.153846153846,0.0833333333333
27766,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.554050600562,0.585100059441,0.0769230769231,0.166666666667
27767,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.459749552773,0.557393831319,0.0769230769231,0.166666666667
27768,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.364426271403,0.532065253286,0.0769230769231,0.166666666667
27769,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.496805520061,0.568423485899,0.0769230769231,0.166666666667
27770,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.678251980578,0.634667459217,0.0769230769231,0.166666666667
27771,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.873498594429,0.745987715475,0.0769230769231,0.166666666667
27772,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.537694863276,0.579651277987,0.0769230769231,0.166666666667
27773,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.804753386149,0.691532923849,0.0769230769231,0.166666666667
27774,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0212113467927,0.386401162407,0.0769230769231,0.166666666667
27775,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.285714285714,0.508685027409,0.0769230769231,0.166666666667
27776,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.182468694097,0.475530017832,0.0769230769231,0.166666666667
27777,1,0.0769230769231,0,0,0,0,0,0,0,0,0,0,1,0,0,0.125734730386,0.454791625388,0.0769230769231,0.166666666667
27778,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.608228980322,0.60372498514,0.0769230769231,0.166666666667
27779,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.508561206236,0.571428571429,0.0769230769231,0.166666666667
27780,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0674674163046,0.427613763952,0.0769230769231,0.166666666667
27781,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.348581650907,0.527937388548,0.0769230769231,0.166666666667
27782,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.202146690519,0.481903440988,0.0769230769231,0.166666666667
27783,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0419115767953,0.410673007067,0.0769230769231,0.166666666667
27784,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0955788397649,0.442738260353,0.0769230769231,0.166666666667
27785,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.522872476361,0.575985734099,0.0769230769231,0.166666666667
27786,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,1,0,0.498594428827,0.573178786078,0.153846153846,0.0833333333333
27787,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.212880143113,0.486031305726,0.0769230769231,0.166666666667
27788,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1510350115,0.464137111155,0.0769230769231,0.166666666667
27789,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.890365448505,0.76986328512,0.0769230769231,0.166666666667
27790,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12292358804,0.453999075358,0.0769230769231,0.166666666667
27791,1,0.769230769231,0,0,0,0,0,0,0,0,0,0,1,0,0,0.538205980066,0.579750346741,0.0769230769231,0.166666666667
27792,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.716585739842,0.64942870352,0.0769230769231,0.166666666667
27793,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.503194479939,0.570206723466,0.0769230769231,0.166666666667
27794,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.117812420138,0.452050723202,0.0769230769231,0.166666666667
27795,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.148223869154,0.463311538208,0.0769230769231,0.166666666667
27796,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.820598006645,0.702958853444,0.0769230769231,0.166666666667
27797,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.466394071045,0.558648702199,0.0769230769231,0.166666666667
27798,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0976233069256,0.444191268741,0.0769230769231,0.166666666667
27799,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.386148734986,0.53767914933,0.0769230769231,0.166666666667
27800,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.264247380526,0.501849283403,0.0769230769231,0.166666666667
27801,0,0.846153846154,0,0,0,0,0,0,0,0,0,0,1,0,0,0.839764886277,0.716399181032,0.0769230769231,0.166666666667
27802,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.521594684385,0.575490390331,0.0769230769231,0.166666666667
27803,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.223102478916,0.489135460009,0.0769230769231,0.166666666667
27804,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.807564528495,0.693811505185,0.0769230769231,0.166666666667
27805,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0581395348837,0.417921537547,0.153846153846,0.0833333333333
27806,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.50779453105,0.57109834225,0.0769230769231,0.166666666667
27807,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.186813186813,0.476817911631,0.0769230769231,0.166666666667
27808,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.712241247125,0.647150122185,0.0769230769231,0.166666666667
27809,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.581395348837,0.594016247276,0.0769230769231,0.166666666667
27810,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.23179146435,0.491480087181,0.0769230769231,0.166666666667
27811,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.322770253003,0.520540254937,0.0769230769231,0.166666666667
27812,1,0.0769230769231,0,0,0,0,0,0,0,0,0,0,1,0,0,0.863276258625,0.73439667129,0.0769230769231,0.166666666667
27813,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.543061589573,0.58150056139,0.0769230769231,0.166666666667
27814,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.190135445949,0.477907667922,0.0769230769231,0.166666666667
27815,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.281625351393,0.507198996103,0.0769230769231,0.166666666667
27816,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.719141323792,0.650485436893,0.0769230769231,0.166666666667
27817,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.785075389727,0.678488871277,0.0769230769231,0.166666666667
27818,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24533605929,0.495409814411,0.0769230769231,0.166666666667
27819,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.573728596984,0.591935803448,0.0769230769231,0.166666666667
27820,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0723230258114,0.430024436959,0.0769230769231,0.166666666667
27821,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.057500638896,0.421471501222,0.0769230769231,0.166666666667
27822,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.572706363404,0.591671620104,0.0769230769231,0.166666666667
27823,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.676463071812,0.633643748762,0.0769230769231,0.166666666667
27824,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.412471249681,0.543557228717,0.0769230769231,0.166666666667
27825,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.393559928444,0.539396341061,0.0769230769231,0.166666666667
27826,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.444160490672,0.553001783238,0.0769230769231,0.166666666667
27827,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.785330948122,0.678620962948,0.0769230769231,0.166666666667
27828,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.279836442627,0.506835744006,0.0769230769231,0.166666666667
27829,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.417071300792,0.544812099597,0.0769230769231,0.166666666667
27830,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.320725785842,0.519285384057,0.0769230769231,0.166666666667
27831,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.893176590851,0.773726966515,0.0769230769231,0.166666666667
27832,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.751341681574,0.664057856152,0.0769230769231,0.166666666667
27833,0,0.0769230769231,0,0,0,0,0,0,0,0,0,0,1,0,0,0.108612317915,0.448253087643,0.0769230769231,0.166666666667
27834,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.827753641707,0.707945314048,0.0769230769231,0.166666666667
27835,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0845898287759,0.437487616406,0.0769230769231,0.166666666667
27836,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.728852542806,0.653787728684,0.0769230769231,0.166666666667
27837,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.633784819831,0.613995112608,0.0769230769231,0.166666666667
27838,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.250447227191,0.497688395747,0.0769230769231,0.166666666667
27839,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.586506516739,0.595469255663,0.0769230769231,0.166666666667
27840,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00408893432149,0.339442573146,0.0769230769231,0.166666666667
27841,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.442882698697,0.552506439469,0.0769230769231,0.166666666667
27842,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.743930488117,0.660722541444,0.0769230769231,0.166666666667
27843,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,1,0,0.675057500639,0.649577306651,0.153846153846,0.0833333333333
27844,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.417837975978,0.544977214187,0.0769230769231,0.166666666667
27845,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0863787375415,0.407056997556,0.153846153846,0.0833333333333
27846,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.867876309737,0.740043590252,0.0769230769231,0.166666666667
27847,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.278303092257,0.506439468991,0.0769230769231,0.166666666667
27848,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.215946843854,0.487418268278,0.0769230769231,0.166666666667
27849,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.602862254025,0.601215243379,0.0769230769231,0.166666666667
27850,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.541783797598,0.580939171785,0.0769230769231,0.166666666667
27851,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.103245591618,0.44656891883,0.0769230769231,0.166666666667
27852,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.513161257347,0.572650419391,0.0769230769231,0.166666666667
27853,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.455149501661,0.556304075028,0.0769230769231,0.166666666667
27854,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,1,0,0.769741886021,0.748629548907,0.153846153846,0.0833333333333
27855,1,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.289803220036,0.509873852454,0.0769230769231,0.166666666667
27856,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.233069256325,0.49164520177,0.0769230769231,0.166666666667
27857,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.796319959111,0.686117165313,0.0769230769231,0.166666666667
27858,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.624584717608,0.610395614557,0.0769230769231,0.166666666667
27859,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.835164835165,0.712238293376,0.0769230769231,0.166666666667
27860,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.674163046256,0.632620038307,0.0769230769231,0.166666666667
27861,1,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,0,0,0.666751852798,0.628657288158,0.0769230769231,0.166666666667
27862,0,0.769230769231,0,0,0,0,0,0,0,0,0,0,1,0,0,0.61717352415,0.607291460273,0.0769230769231,0.166666666667
27863,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,1,0,0.597367748531,0.615051845981,0.153846153846,0.0833333333333
27864,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.122156912855,0.453602800343,0.0769230769231,0.166666666667
27865,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,1,0,0.481855353948,0.597021332805,0.153846153846,0.0833333333333
27866,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.621773575262,0.608810514497,0.0769230769231,0.166666666667
27867,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.428315870176,0.548642758074,0.0769230769231,0.166666666667
27868,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0802453360593,0.43474671422,0.0769230769231,0.166666666667
27869,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.829031433683,0.70870484116,0.0769230769231,0.166666666667
27870,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.877331970355,0.751469519847,0.0769230769231,0.166666666667
27871,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.151290569895,0.464500363252,0.0769230769231,0.166666666667
27872,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.321748019422,0.519912819497,0.0769230769231,0.166666666667
27873,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.597495527728,0.599564097484,0.0769230769231,0.166666666667
27874,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.548172757475,0.583713096889,0.0769230769231,0.166666666667
27875,1,0.0769230769231,0,0,0,0,0,0,0,0,0,0,1,0,0,0.718374648607,0.650023116043,0.0769230769231,0.166666666667
27876,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.746230513672,0.661680206063,0.0769230769231,0.166666666667
27877,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.208280092001,0.483983884816,0.0769230769231,0.166666666667
27878,0,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,1,0,0.633784819831,0.655405851661,0.153846153846,0.0833333333333
27879,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.180679785331,0.475067696982,0.0769230769231,0.166666666667
27880,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.756963966266,0.665874116637,0.0769230769231,0.166666666667
27881,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.830820342448,0.709596459943,0.0769230769231,0.166666666667
27882,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.284947610529,0.508387821148,0.0769230769231,0.166666666667
27883,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.406593406593,0.542137243247,0.0769230769231,0.166666666667
27884,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.168924099157,0.470609603065,0.0769230769231,0.166666666667
27885,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.563761819576,0.588600488739,0.0769230769231,0.166666666667
27886,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.722463582929,0.651575193184,0.0769230769231,0.166666666667
27887,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.688474316381,0.637672544746,0.0769230769231,0.166666666667
27888,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.367237413749,0.532692688726,0.0769230769231,0.166666666667
27889,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,1,0,0.535905954511,0.584522158378,0.153846153846,0.0833333333333
27890,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.519039100434,0.574631794465,0.0769230769231,0.166666666667
27891,1,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,1,0,0.177740863787,0.46768707483,0.153846153846,0.0833333333333
27892,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.886276514183,0.763060564031,0.0769230769231,0.166666666667
27893,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.106823409149,0.447691698038,0.0769230769231,0.166666666667
27894,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.882443138257,0.757644805495,0.0769230769231,0.166666666667
27895,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.72604140046,0.652995178654,0.0769230769231,0.166666666667
27896,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.273191924355,0.505019483522,0.0769230769231,0.166666666667
27897,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.684129823665,0.636087444687,0.0769230769231,0.166666666667
27898,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.184257602862,0.475827224094,0.0769230769231,0.166666666667
27899,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.403782264247,0.541707945314,0.0769230769231,0.166666666667
27900,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0199335548173,0.385080245691,0.0769230769231,0.166666666667
27901,0,0.0769230769231,0,0,0,0,0,0,0,0,0,0,1,0,0,0.660107334526,0.626015454726,0.0769230769231,0.166666666667
27902,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.565806286737,0.588864672082,0.0769230769231,0.166666666667
27903,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.784819831331,0.678422825441,0.0769230769231,0.166666666667
27904,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.762586250958,0.668152697972,0.0769230769231,0.166666666667
27905,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.72501916688,0.652532857803,0.0769230769231,0.166666666667
27906,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.325836953744,0.521497919556,0.0769230769231,0.166666666667
27907,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.119856887299,0.452579089888,0.0769230769231,0.166666666667
27908,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0728341426016,0.430123505713,0.0769230769231,0.166666666667
27909,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0393559928444,0.408724654911,0.0769230769231,0.166666666667
27910,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.400971121901,0.541113532792,0.0769230769231,0.166666666667
27911,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0613340148224,0.424938907602,0.0769230769231,0.166666666667
27912,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.551750575006,0.584736807344,0.0769230769231,0.166666666667
27913,1,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.802453360593,0.689221319596,0.0769230769231,0.166666666667
27914,0,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.363148479428,0.531801069943,0.0769230769231,0.166666666667
27915,0,0.692307692308,0,0,0,0,0,0,0,0,0,0,1,0,0,0.556606184513,0.585826563635,0.0769230769231,0.166666666667
27916,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.433171479683,0.550095766462,0.0769230769231,0.166666666667
27917,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.445693841043,0.553761310349,0.0769230769231,0.166666666667
27918,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0966010733453,0.443299649957,0.0769230769231,0.166666666667
27919,1,0.615384615385,0,0,0,0,0,0,0,0,0,0,1,0,0,0.472271914132,0.560894260617,0.0769230769231,0.166666666667
27920,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0480449782775,0.415857605178,0.0769230769231,0.166666666667
27921,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.261691796576,0.501320916716,0.0769230769231,0.166666666667
27922,1,0.307692307692,0,0,0,0,0,0,0,0,0,0,1,0,0,0.337337081523,0.525196486362,0.0769230769231,0.166666666667
27923,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.332481472016,0.523611386302,0.0769230769231,0.166666666667
27924,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.765652951699,0.669539660524,0.0769230769231,0.166666666667
27925,0,0.153846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0.174546383849,0.471963542699,0.0769230769231,0.166666666667
27926,0,0.230769230769,0,0,0,0,0,0,0,0,0,0,1,0,0,0.554561717352,0.585232151113,0.0769230769231,0.166666666667
27927,0,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.458727319192,0.55706360214,0.0769230769231,0.166666666667
27928,1,0.384615384615,0,0,0,0,0,0,0,0,0,0,1,0,0,0.298236647074,0.512053365035,0.0769230769231,0.166666666667
27929,0,0.461538461538,0,0,0,0,0,0,0,0,0,0,1,0,0,0.201891132124,0.48187041807,0.0769230769231,0.166666666667
27930,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.375926399182,0.534574995047,0.0769230769231,0.166666666667
27931,0,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.599795553284,0.600059441252,0.0769230769231,0.166666666667
27932,1,0.538461538462,0,0,0,0,0,0,0,0,0,0,1,0,0,0.495016611296,0.56809325672,0.0769230769231,0.166666666667
