Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
25983,0,0,0.384615384615,0.695629951444,1,3
25985,0,1,0.153846153846,0.252491694352,1,3
25987,0,1,0.384615384615,0.487349859443,1,3
25989,0,0,0.538461538462,0.87656529517,1,3
25991,0,0,0.307692307692,0.648351648352,1,3
25993,0,0,0.307692307692,0.024789164324,1,3
25994,0,0,0.692307692308,0.606184513161,1,3
25995,0,0,0.307692307692,0.917965755175,1,3
25997,0,0,0.461538461538,0.385893176591,1,3
25998,0,1,0.384615384615,0.421415793509,1,3
25999,1,0,0.153846153846,0.403910043445,2,1
26000,0,0,0.384615384615,0.819064656274,1,3
26001,0,0,0.384615384615,0.937388193202,1,3
26002,0,1,0.461538461538,0.401226680296,1,3
26003,0,0,0.384615384615,0.0664451827243,1,3
26004,0,1,0.153846153846,0.602862254025,1,3
26005,0,1,0.307692307692,0.902121134679,1,3
26007,0,1,0.384615384615,0.299769997444,1,3
26008,0,1,0.461538461538,0.160235113723,1,3
26014,0,0,0.461538461538,0.361359570662,1,3
26015,0,0,0.384615384615,0.140557117301,1,3
26016,0,0,0.307692307692,0.124201380015,1,2
26017,0,0,0.384615384615,0.478405315615,1,2
26019,0,0,0.230769230769,0.718885765397,1,2
26020,0,0,0.384615384615,0.129568106312,1,2
26022,0,0,0.153846153846,0.52185024278,1,2
26023,0,0,0.615384615385,0.7135190391,1,2
26025,0,0,0.230769230769,0.702785586507,1,2
26027,0,1,0.538461538462,0.687452082801,1,2
26028,1,1,0.461538461538,0.485560950677,2,1
26029,0,0,0.461538461538,0.0472783030923,1,2
26031,0,0,0.384615384615,0.797342192691,1,2
26032,0,0,0.384615384615,0.515205724508,1,2
26033,0,0,0.384615384615,0.173524150268,1,2
26034,1,0,0.538461538462,0.63071811909,2,1
26035,0,1,0.307692307692,0.25990288781,1,2
26036,0,1,0.384615384615,0.43853820598,1,2
26037,0,0,0.307692307692,0.0117556861743,1,2
26038,0,1,0.307692307692,0.346281625351,1,2
26039,0,0,0.230769230769,0.0360337337082,1,2
26040,1,1,0.538461538462,0.363787375415,2,1
26042,0,0,0.461538461538,0.181446460516,1,2
26043,0,0,0.461538461538,0.176590851009,1,2
26044,0,0,0.307692307692,0.312547917199,1,2
26045,0,0,0.230769230769,0.5624840276,1,2
26046,0,0,0.230769230769,0.740352670585,1,2
26047,0,1,0.230769230769,0.900332225914,1,2
26048,0,0,0.461538461538,0.189368770764,1,2
26049,0,0,0.615384615385,0.353181702019,1,2
26050,0,0,0.461538461538,0.199591106568,1,2
26051,0,1,0.384615384615,0.51980577562,1,2
26052,0,0,0.307692307692,0.139790442116,1,2
26053,0,0,0.307692307692,0.546383848709,1,2
26054,0,0,0.307692307692,0.881165346282,1,2
26055,0,0,0.230769230769,0.842320470227,1,2
26056,0,1,0.307692307692,0.688474316381,1,2
26057,0,0,0.769230769231,0.156657296192,1,2
26058,0,1,0.307692307692,0.591362126246,1,2
26059,0,0,0.538461538462,0.89164324048,1,2
26060,0,0,0.461538461538,0.378993099923,1,2
26062,0,0,0.461538461538,0.640173779709,1,2
26063,0,0,0.230769230769,0.362637362637,1,2
26064,0,0,0.769230769231,0.855353948377,1,2
26066,0,1,0.153846153846,0.760286225403,1,2
26067,0,1,0.384615384615,0.784308714541,1,2
26068,0,1,0.538461538462,0.547150523895,1,2
26070,0,0,0.307692307692,0.135190391004,1,2
26071,0,1,0.461538461538,0.667262969589,1,2
26072,0,0,0.615384615385,0.553795042167,1,2
26074,0,0,0.692307692308,0.868898543317,1,2
26077,0,0,0.461538461538,0.799386659852,1,2
26078,0,1,0.384615384615,0.046511627907,1,2
26080,0,0,0.461538461538,0.385637618196,1,2
26082,0,0,0.230769230769,0.821620240225,1,2
26083,0,0,0.538461538462,0.489138768209,1,2
26085,0,1,0.384615384615,0.886532072579,1,2
26086,0,0,0.461538461538,0.175057500639,1,2
26087,0,0,0.384615384615,0.276258625096,1,2
26089,0,0,0.615384615385,0.522361359571,1,2
26091,0,1,0.307692307692,0.540506005622,1,2
26093,0,1,0.461538461538,0.869409660107,1,2
26095,0,0,0.384615384615,0.215691285459,1,2
26096,0,0,0.692307692308,0.892665474061,1,2
26097,0,0,0.538461538462,0.8906210069,1,2
26098,0,1,0.384615384615,0.413237924866,1,2
26099,0,0,0.153846153846,0.178379759775,1,2
26100,0,1,0.538461538462,0.174035267059,1,2
26102,0,0,0.230769230769,0.650140557117,1,2
26104,0,1,0.461538461538,0.815742397138,1,2
26107,0,1,0.615384615385,0.592639918221,1,2
26108,0,0,0.461538461538,0.642218246869,1,2
26109,0,0,0.461538461538,0.508050089445,1,2
26110,0,0,0.769230769231,0.468182979811,1,2
26112,0,0,0.307692307692,0.775364170713,1,2
26113,0,0,0.307692307692,0.295936621518,1,2
26117,0,0,0.461538461538,0.750575006389,1,2
26119,0,0,0.384615384615,0.480449782775,1,2
26121,0,1,0.307692307692,0.0748786097623,1,2
26122,0,1,0.153846153846,0.721441349348,1,2
26123,1,0,0.0769230769231,0.643368259647,2,1
26125,0,1,0.307692307692,0.656529516995,1,2
26126,0,0,0.461538461538,0.473549706108,1,2
26127,0,0,0.307692307692,0.737541528239,1,2
26128,0,0,0.307692307692,0.672885254281,1,2
26129,0,0,0.461538461538,0.468694096601,1,2
26133,0,1,0.461538461538,0.237924865832,1,2
26134,0,1,0.307692307692,0.542039355993,1,2
26136,0,0,0.615384615385,0.71198568873,1,2
26137,0,1,0.307692307692,0.491949910555,1,2
26138,0,0,0.384615384615,0.116790186558,1,2
26139,0,0,0.153846153846,0.128034755942,1,2
26140,0,0,0.538461538462,0.391515461283,1,2
26141,0,0,0.461538461538,0.773064145157,1,2
26143,0,0,0.307692307692,0.424226935855,1,2
26144,0,0,0.538461538462,0.359315103501,1,2
26145,0,0,0.461538461538,0.00306670074112,1,2
26149,0,0,0.307692307692,0.867876309737,1,2
26151,0,0,0.384615384615,0.497316636852,1,2
26152,0,0,0.307692307692,0.635573728597,1,2
26153,0,1,0.230769230769,0.431382570917,1,2
26155,0,0,0.230769230769,0.551750575006,1,2
26160,0,1,0.615384615385,0.361359570662,1,2
26161,0,0,0.384615384615,0.874776386404,1,2
26163,0,1,0.615384615385,0.784564272936,1,2
26164,0,1,0.538461538462,0.619984666496,1,2
26167,0,1,0.307692307692,0.690263225147,1,2
26168,0,1,0.307692307692,0.84947610529,1,2
26170,0,0,0.307692307692,0.16304625607,1,2
26171,0,0,0.461538461538,0.65831842576,1,2
26172,0,1,0.461538461538,0.0753897265525,1,2
26174,0,0,0.230769230769,0.450549450549,1,2
26175,1,0,0.384615384615,0.457066189624,2,1
26176,0,0,0.384615384615,0.0115001277792,1,2
26177,0,0,0.461538461538,0.154612829031,1,2
26178,1,0,0.153846153846,0.563378481983,2,1
26179,0,1,0.230769230769,0.61615129057,1,2
26180,0,0,0.538461538462,0.326603628929,1,2
26181,0,0,0.538461538462,0.154357270636,1,2
26182,0,0,0.307692307692,0.526450293892,1,2
26183,0,1,0.384615384615,0.719396882188,1,2
26185,0,1,0.384615384615,0.887554306159,1,2
26186,0,0,0.384615384615,0.240480449783,1,2
26187,0,0,0.307692307692,0.227191413238,1,2
26188,0,1,0.307692307692,0.708663429594,1,2
26190,0,0,0.230769230769,0.456938410427,1,2
26191,0,1,0.461538461538,0.465882954255,1,2
26193,0,0,0.384615384615,0.537950421671,1,2
26194,1,0,0.538461538462,0.111295681063,2,1
26196,0,0,0.615384615385,0.672118579095,1,2
26198,0,1,0.153846153846,0.31459238436,1,2
26200,0,1,0.615384615385,0.13800153335,1,2
26201,0,1,0.153846153846,0.38282647585,1,2
26202,0,0,0.384615384615,0.327370304114,1,2
26203,0,0,0.461538461538,0.0759008433427,1,2
26204,0,0,0.384615384615,0.395348837209,1,2
26206,0,0,0.461538461538,0.155890621007,1,2
26208,0,0,0.230769230769,0.888065422949,1,2
26209,0,0,0.384615384615,0.49373881932,1,2
26211,0,1,0.692307692308,0.732430360337,1,2
26212,0,0,0.461538461538,0.463327370304,1,2
26213,0,1,0.461538461538,0.412215691285,1,2
26215,0,0,0.461538461538,0.274725274725,1,2
26217,0,1,0.384615384615,0.591617684641,1,2
26218,0,0,0.692307692308,0.512394582162,1,2
26219,0,0,0.923076923077,0.459749552773,1,2
26220,0,1,0.230769230769,0.609762330693,1,2
26221,0,1,0.153846153846,0.501150012778,1,2
26222,0,0,0.461538461538,0.387682085357,1,2
26224,0,1,0.538461538462,0.61512905699,1,2
26227,0,0,0.384615384615,0.569128545873,1,2
26228,0,0,0.307692307692,0.27293636596,1,2
26229,0,0,0.384615384615,0.257347303859,1,2
26230,0,0,0.384615384615,0.197035522617,1,2
26231,0,0,0.384615384615,0.713263480705,1,2
26232,0,0,0.615384615385,0.727574750831,1,2
26233,0,0,0.615384615385,0.455916176846,1,2
26236,1,0,0.384615384615,0.294147712752,2,1
26237,0,0,0.615384615385,0.133657040634,1,2
26238,0,0,0.384615384615,0.234602606696,1,2
26239,0,0,0.384615384615,0.139279325326,1,2
26240,0,0,0.384615384615,0.405315614618,1,2
26242,0,0,0.461538461538,0.0189113212369,1,2
26243,0,0,0.230769230769,0.00690007666752,1,2
26245,0,1,0.307692307692,0.414004600051,1,2
26246,0,0,0.230769230769,0.733452593918,1,2
26248,0,0,0.307692307692,0.844876054178,1,2
26253,0,1,0.230769230769,0.198824431383,1,2
26254,0,0,0.538461538462,0.527728085868,1,2
26256,0,0,0.307692307692,0.833887043189,1,2
26257,0,0,0.307692307692,0.221313570151,1,2
26258,0,1,0.461538461538,0.895476616407,1,2
26259,0,1,0.384615384615,0.32967032967,1,2
26260,0,0,0.461538461538,0.485049833887,1,2
26262,0,0,0.307692307692,0.196268847432,1,2
26264,0,0,0.307692307692,0.00230002555584,1,2
26265,0,1,0.384615384615,0.812164579606,1,2
26267,0,0,0.769230769231,0.170457449527,1,2
26271,0,0,0.461538461538,0.337848198313,1,2
26272,0,0,0.538461538462,0.35727063634,1,2
26275,0,0,0.230769230769,0.608740097112,1,2
26276,0,1,0.692307692308,0.710707896754,1,2
26277,0,1,0.538461538462,0.571428571429,1,2
26278,0,1,0.307692307692,0.477894198824,1,2
26279,0,0,0.0769230769231,0.00587784308715,1,2
26280,0,0,0.461538461538,0.309736774853,1,2
26283,0,0,0.461538461538,0.742908254536,1,2
26284,0,0,0.461538461538,0.211602351137,1,2
26285,1,1,0.461538461538,0.706874520828,2,1
26286,0,0,0.538461538462,0.318936877076,1,2
26287,0,0,0.307692307692,0.602351137235,1,2
26288,0,1,0.230769230769,0.180168668541,1,2
26289,0,1,0.307692307692,0.778941988244,1,2
26290,0,1,0.461538461538,0.0776897521084,1,2
26291,0,1,0.307692307692,0.741119345771,1,2
26292,0,0,0.230769230769,0.563506261181,1,2
26293,0,1,0.230769230769,0.896243291592,1,2
26294,0,1,0.384615384615,0.54893943266,1,2
26295,0,1,0.615384615385,0.781497572195,1,2
26296,0,0,0.384615384615,0.688218757986,1,2
26297,0,0,0.384615384615,0.844620495783,1,2
26300,0,0,0.230769230769,0.90416560184,1,2
26301,0,0,0.307692307692,0.131612573473,1,2
26302,0,1,0.230769230769,0.499872220802,1,2
26304,0,1,0.230769230769,0.0434449271659,1,2
26306,0,1,0.461538461538,0.890876565295,1,2
26307,0,1,0.230769230769,0.160490672119,1,2
26308,0,0,0.538461538462,0.823409148991,1,2
26310,0,0,0.230769230769,0.873243036034,1,2
26313,0,0,0.153846153846,0.0838231535906,1,2
26315,1,1,0.230769230769,0.387298747764,2,1
26316,0,0,0.384615384615,0.729363659596,1,2
26317,0,1,0.538461538462,0.545106056734,1,2
26321,0,0,0.153846153846,0.0232558139535,1,2
26322,0,0,0.538461538462,0.532072578584,1,2
26323,0,1,0.230769230769,0.115001277792,1,2
26324,0,1,0.230769230769,0.482238691541,1,2
26325,1,0,0.461538461538,0.164707385638,2,1
26326,0,0,0.230769230769,0.635829286992,1,2
26327,0,1,0.461538461538,0.401226680296,1,2
26328,0,1,0.230769230769,0.612829031434,1,2
26329,0,0,0.615384615385,0.669307436749,1,2
26331,0,1,0.538461538462,0.444927165857,1,2
26332,0,0,0.461538461538,0.0508561206236,1,2
26333,0,0,0.230769230769,0.12343470483,1,2
26334,0,1,0.384615384615,0.803475594173,1,2
26335,0,0,0.307692307692,0.37081523128,1,2
26336,0,0,0.461538461538,0.660362892921,1,2
26339,0,1,0.384615384615,0.847687196524,1,2
26340,0,0,0.692307692308,0.752875031945,1,2
26341,0,1,0.153846153846,0.47866087401,1,2
26344,0,0,0.307692307692,0.524661385127,1,2
26347,0,0,0.461538461538,0.118323536928,1,2
26348,0,0,0.384615384615,0.731919243547,1,2
26349,0,1,0.538461538462,0.609506772297,1,2
26350,0,0,0.461538461538,0.580117556862,1,2
26351,0,0,0.615384615385,0.668285203169,1,2
26353,0,0,0.230769230769,0.785586506517,1,2
26354,0,0,0.230769230769,0.831842576029,1,2
26355,0,0,0.307692307692,0.675951955022,1,2
26356,0,0,0.307692307692,0.0628673651929,1,2
26358,0,0,0.384615384615,0.480449782775,1,2
26359,0,0,0.307692307692,0.15001277792,1,2
26361,0,1,0.461538461538,0.823153590595,1,2
26362,0,1,0.538461538462,0.630973677485,1,2
26363,0,0,0.307692307692,0.32762586251,1,2
26364,0,0,0.461538461538,0.0886787630974,1,2
26366,0,0,0.230769230769,0.347303858932,1,2
26367,0,1,0.230769230769,0.600051111679,1,2
26368,0,1,0.461538461538,0.463838487094,1,2
26369,0,1,0.384615384615,0.618451316126,1,2
26370,0,0,0.692307692308,0.336059289548,1,2
26371,0,1,0.461538461538,0.551239458216,1,2
26372,0,1,0.615384615385,0.69997444416,1,2
26373,0,0,0.153846153846,0.152312803476,1,2
26374,0,0,0.307692307692,0.838998211091,1,2
26376,0,0,0.461538461538,0.163301814465,1,2
26378,0,1,0.230769230769,0.100945566062,1,2
26379,0,0,0.307692307692,0.265525172502,1,2
26380,0,1,0.384615384615,0.213646818298,1,2
26381,0,0,0.307692307692,0.15154612829,1,2
26382,0,0,0.230769230769,0.185535394838,1,2
26383,0,1,0.461538461538,0.900076667519,1,2
26384,0,0,0.230769230769,0.76820853565,1,2
26385,0,0,0.230769230769,0.226935854843,1,2
26386,0,0,0.384615384615,0.500127779198,1,2
26387,0,1,0.384615384615,0.442116023511,1,2
26388,0,0,0.307692307692,0.402504472272,1,2
26389,0,1,0.538461538462,0.453871709686,1,2
26392,0,1,0.461538461538,0.754919499106,1,2
26393,0,0,0.384615384615,0.194479938666,1,2
26394,0,0,0.384615384615,0.697929977,1,2
26395,0,0,0.230769230769,0.460771786353,1,2
26397,0,1,0.461538461538,0.743674929721,1,2
26398,0,1,0.538461538462,0.761819575773,1,2
26400,0,1,0.538461538462,0.377204191158,1,2
26402,0,0,0.461538461538,0.0840787119857,1,2
26404,0,0,0.461538461538,0.400715563506,1,2
26405,0,0,0.230769230769,0.134934832609,1,2
26406,0,0,0.153846153846,0.488627651418,1,2
26407,0,1,0.384615384615,0.11091234347,1,2
26408,0,0,0.692307692308,0.166368515206,1,2
26410,0,1,0.538461538462,0.637618195758,1,2
26411,0,0,0.230769230769,0.749297214413,1,2
26412,0,0,0.615384615385,0.82085356504,1,2
26413,0,0,0.230769230769,0.648862765142,1,2
26415,0,0,0.230769230769,0.901354459494,1,2
26417,0,1,0.230769230769,0.782008688985,1,2
26420,0,0,0.384615384615,0.153079478661,1,2
26421,0,1,0.461538461538,0.565295169946,1,2
26424,1,0,0.307692307692,0.427676974189,2,1
26425,0,1,0.384615384615,0.140301558906,1,2
26426,0,0,0.615384615385,0.388704318937,1,2
26427,0,1,0.461538461538,0.367237413749,1,2
26429,0,0,0.615384615385,0.787630973677,1,2
26430,0,1,0.384615384615,0.525683618707,1,2
26432,0,0,0.307692307692,0.748019422438,1,2
26433,0,1,0.384615384615,0.00715563506261,1,2
26434,0,0,0.230769230769,0.323792486583,1,2
26435,0,0,0.384615384615,0.429082545362,1,2
26436,0,0,0.769230769231,0.715819064656,1,2
26437,0,0,0.461538461538,0.253513927933,1,2
26444,0,1,0.230769230769,0.754919499106,1,2
26445,0,0,0.307692307692,0.879376437516,1,2
26446,0,0,0.615384615385,0.113467927421,1,2
26447,0,0,0.461538461538,0.587017633529,1,2
26448,0,1,0.461538461538,0.809864554051,1,2
26450,0,1,0.384615384615,0.244058267314,1,2
26451,0,0,0.461538461538,0.584462049578,1,2
26452,0,0,0.230769230769,0.692818809098,1,2
26455,0,1,0.307692307692,0.709174546384,1,2
26456,0,0,0.384615384615,0.490672118579,1,2
26457,0,1,0.307692307692,0.489649884999,1,2
26458,1,0,0.461538461538,0.51303347815,2,1
26459,0,0,0.307692307692,0.89113212369,1,2
26460,0,0,0.230769230769,0.626884743164,1,2
26461,0,1,0.384615384615,0.61512905699,1,2
26463,0,0,0.307692307692,0.0454893943266,1,2
26464,1,0,0.307692307692,0.395348837209,2,1
26465,0,1,0.153846153846,0.228980322004,1,2
26466,0,0,0.384615384615,0.0562228469205,1,2
26468,0,0,0.230769230769,0.0669562995144,1,2
26471,0,0,0.615384615385,0.35727063634,1,2
26472,0,1,0.538461538462,0.386659851776,1,2
26473,0,0,0.692307692308,0.836187068745,1,2
26474,0,0,0.461538461538,0.00843342703808,1,2
26475,0,1,0.461538461538,0.584717607973,1,2
26476,0,0,0.692307692308,0.610529005878,1,2
26478,0,0,0.615384615385,0.0978788653207,1,2
26479,0,0,0.615384615385,0.71147457194,1,2
26482,0,0,0.461538461538,0.0194224380271,1,2
26485,0,0,0.538461538462,0.266036289292,1,2
26487,0,0,0.230769230769,0.0953232813698,1,2
26490,1,1,0.230769230769,0.571045233836,2,1
26491,0,1,0.384615384615,0.308458982878,1,2
26493,0,1,0.230769230769,0.291336570406,1,2
26496,1,1,0.461538461538,0.0678507538973,2,1
26497,0,1,0.307692307692,0.4531050345,1,2
26499,0,0,0.846153846154,0.732174801942,1,2
26500,0,0,0.0769230769231,0.466394071045,1,2
26501,1,0,0.384615384615,0.669818553539,2,1
26502,0,1,0.538461538462,0.531561461794,1,2
26503,0,1,0.153846153846,0.869154101712,1,2
26504,0,0,0.923076923077,0.594684385382,1,2
26505,0,1,0.615384615385,0.293381037567,1,2
26506,0,0,0.769230769231,0.549961666241,1,2
26510,0,0,0.307692307692,0.390748786098,1,2
26512,0,0,0.153846153846,0.720674674163,1,2
26513,0,0,0.307692307692,0.847431638129,1,2
26514,1,0,0.692307692308,0.597367748531,2,1
26515,0,1,0.384615384615,0.285458727319,1,2
26516,0,1,0.384615384615,0.358548428316,1,2
26517,0,0,0.384615384615,0.609251213902,1,2
26518,0,0,0.307692307692,0.339892665474,1,2
26519,0,0,0.307692307692,0.230769230769,1,2
26520,1,1,0.384615384615,0.376437515972,2,1
26521,0,1,0.538461538462,0.865320725786,1,2
26522,0,0,0.538461538462,0.568617429083,1,2
26523,0,1,0.230769230769,0.551750575006,1,2
26525,0,0,0.307692307692,0.759775108612,1,2
26526,0,0,0.230769230769,0.135190391004,1,2
26527,0,0,0.307692307692,0.202657807309,1,2
26528,0,0,0.461538461538,0.399437771531,1,2
26529,0,1,0.384615384615,0.0879120879121,1,2
26530,1,0,0.230769230769,0.622029133657,2,1
26531,0,1,0.230769230769,0.857398415538,1,2
26532,0,1,0.230769230769,0.54740608229,1,2
26533,0,1,0.692307692308,0.544083823154,1,2
26534,0,1,0.384615384615,0.129056989522,1,2
26536,0,0,0.230769230769,0.335292614362,1,2
26537,0,0,0.384615384615,0.575773064145,1,2
26538,0,0,0.461538461538,0.148990544339,1,2
26540,0,0,0.461538461538,0.390493227703,1,2
26541,0,1,0.615384615385,0.726808075645,1,2
26543,0,1,0.230769230769,0.0559672885254,1,2
26545,0,0,0.230769230769,0.813442371582,1,2
26547,0,0,0.307692307692,0.613851265014,1,2
26548,0,1,0.461538461538,0.193968821876,1,2
26549,0,0,0.615384615385,0.0973677485305,1,2
26551,0,1,0.615384615385,0.545361615129,1,2
26552,0,1,0.230769230769,0.365704063378,1,2
26553,0,0,0.384615384615,0.35522616918,1,2
26554,0,0,0.230769230769,0.272425249169,1,2
26555,0,1,0.230769230769,0.663940710452,1,2
26556,0,1,0.307692307692,0.430104778942,1,2
26558,0,0,0.461538461538,0.139534883721,1,2
26559,0,1,0.0769230769231,0.683107590084,1,2
26562,0,0,0.538461538462,0.522872476361,1,2
26564,0,0,0.307692307692,0.869920776898,1,2
26565,0,1,0.153846153846,0.895732174802,1,2
26566,0,1,0.538461538462,0.655762841809,1,2
26567,0,1,0.461538461538,0.717096856632,1,2
26568,0,0,0.461538461538,0.786608740097,1,2
26569,0,0,0.615384615385,0.461282903143,1,2
26570,0,0,0.384615384615,0.486583184258,1,2
26573,0,0,0.615384615385,0.544850498339,1,2
26574,0,1,0.230769230769,0.234091489905,1,2
26576,0,0,0.538461538462,0.402248913877,1,2
26577,0,0,0.538461538462,0.657040633785,1,2
26579,0,0,0.384615384615,0.227191413238,1,2
26580,0,0,0.615384615385,0.223613595707,1,2
26581,0,0,0.384615384615,0.0917454638385,1,2
26582,0,1,0.615384615385,0.716330181446,1,2
26583,0,0,0.461538461538,0.56299514439,1,2
26584,0,0,0.384615384615,0.127012522361,1,2
26585,0,0,0.615384615385,0.624840276003,1,2
26588,0,0,0.230769230769,0.392537694863,1,2
26589,0,0,0.769230769231,0.236391515461,1,2
26590,0,0,0.230769230769,0.767952977255,1,2
26592,0,1,0.384615384615,0.0385893176591,1,2
26593,0,0,0.384615384615,0.886020955788,1,2
26594,0,1,0.230769230769,0.69946332737,1,2
26595,1,0,0.461538461538,0.307181190902,2,1
26597,0,0,0.153846153846,0.62969588551,1,2
26598,0,0,0.307692307692,0.826475849732,1,2
26599,1,0,0.153846153846,0.344109378993,2,1
26601,0,0,0.615384615385,0.49220546895,1,2
26602,0,0,0.384615384615,0.490672118579,1,2
26605,0,1,0.307692307692,0.408382315359,1,2
26606,0,1,0.461538461538,0.520061334015,1,2
26607,1,0,0.538461538462,0.638512650141,2,1
26608,0,0,0.615384615385,0.631740352671,1,2
26609,0,0,0.461538461538,0.0222335803731,1,2
26610,1,1,0.692307692308,0.701507794531,2,1
26611,0,1,0.384615384615,0.0948121645796,1,2
26614,0,0,0.307692307692,0.161512905699,1,2
26615,0,1,0.461538461538,0.199335548173,1,2
26616,0,0,0.384615384615,0.580884232047,1,2
26617,0,0,0.461538461538,0.763097367749,1,2
26618,0,0,0.461538461538,0.45259391771,1,2
26619,1,0,0.461538461538,0.653846153846,2,1
26620,0,0,0.461538461538,0.87605417838,1,2
26622,0,1,0.230769230769,0.312036800409,1,2
26623,0,0,0.230769230769,0.363915154613,1,2
26624,0,1,0.461538461538,0.281114234603,1,2
26625,1,1,0.461538461538,0.656146179402,2,1
26626,0,0,0.615384615385,0.0925121390238,1,2
26627,0,1,0.538461538462,0.0807564528495,1,2
26629,0,1,0.538461538462,0.680552006133,1,2
26630,0,1,0.307692307692,0.146690518784,1,2
26632,0,0,0.230769230769,0.431638129313,1,2
26633,0,0,0.384615384615,0.0994122156913,1,2
26634,0,0,0.538461538462,0.427293636596,1,2
26635,0,0,0.461538461538,0.00255558395093,1,2
26636,0,0,0.384615384615,0.0825453616151,1,2
26637,0,1,0.538461538462,0.749041656018,1,2
26638,0,0,0.461538461538,0.139023766931,1,2
26639,1,0,0.538461538462,0.34219269103,2,1
26640,0,0,0.384615384615,0.0626118067979,1,2
26641,0,0,0.230769230769,0.0518783542039,1,2
26643,0,1,0.230769230769,0.409148990544,1,2
26645,0,1,0.384615384615,0.693329925888,1,2
26646,0,0,0.384615384615,0.374648607207,1,2
26647,1,0,0.0769230769231,0.52133912599,2,1
26648,0,0,0.307692307692,0.251980577562,1,2
26649,0,0,0.307692307692,0.00971121901354,1,2
26650,0,0,0.230769230769,0.796064400716,1,2
26654,0,0,0.538461538462,0.428826986967,1,2
26656,0,1,0.538461538462,0.665474060823,1,2
26659,0,0,0.153846153846,0.757219524661,1,2
26660,0,0,0.153846153846,0.087656529517,1,2
26661,1,1,0.384615384615,0.346537183746,2,1
26662,0,1,0.461538461538,0.838487094301,1,2
26664,0,0,0.384615384615,0.372093023256,1,2
26665,0,0,0.307692307692,0.646562739586,1,2
26666,0,0,0.230769230769,0.360337337082,1,2
26667,0,0,0.461538461538,0.24533605929,1,2
26668,0,0,0.384615384615,0.0628673651929,1,2
26670,0,0,0.461538461538,0.420393559928,1,2
26671,0,0,0.307692307692,0.61564017378,1,2
26673,0,0,0.230769230769,0.258880654229,1,2
26674,0,0,0.461538461538,0.435982622029,1,2
26676,0,0,0.461538461538,0.477638640429,1,2
26678,0,0,0.307692307692,0.0779453105035,1,2
26679,0,1,0.230769230769,0.465371837465,1,2
26680,0,1,0.230769230769,0.795553283925,1,2
26681,0,0,0.384615384615,0.64272936366,1,2
26682,0,0,0.615384615385,0.288269869665,1,2
26683,0,0,0.538461538462,0.897265525173,1,2
26684,0,0,0.615384615385,0.683107590084,1,2
26686,0,0,0.153846153846,0.298747763864,1,2
26687,0,0,0.461538461538,0.567595195502,1,2
26689,0,1,0.461538461538,0.239202657807,1,2
26692,0,0,0.461538461538,0.20674674163,1,2
26693,0,0,0.384615384615,0.168668540762,1,2
26694,0,0,0.230769230769,0.108101201124,1,2
26695,0,0,0.153846153846,0.501150012778,1,2
26696,0,0,0.461538461538,0.0143112701252,1,2
26698,0,0,0.538461538462,0.00613340148224,1,2
26700,0,0,0.153846153846,0.872731919244,1,2
26701,0,0,0.615384615385,0.309481216458,1,2
26703,0,0,0.461538461538,0.511627906977,1,2
26704,1,0,0.384615384615,0.123818042423,2,1
26707,0,0,0.230769230769,0.213135701508,1,2
26708,0,1,0.769230769231,0.422182468694,1,2
26709,0,0,0.461538461538,0.792997699974,1,2
26712,0,0,0.615384615385,0.167135190391,1,2
26714,0,0,0.461538461538,0.13646818298,1,2
26716,0,0,0.384615384615,0.24789164324,1,2
26718,0,0,0.538461538462,0.816509072323,1,2
26719,0,0,0.384615384615,0.592895476616,1,2
26720,0,0,0.384615384615,0.513416815742,1,2
26721,0,0,0.230769230769,0.376693074367,1,2
26723,1,0,0.538461538462,0.296958855098,2,1
26724,0,0,0.461538461538,0.389215435727,1,2
26725,0,0,0.384615384615,0.586250958344,1,2
26727,0,1,0.538461538462,0.555328392538,1,2
26728,0,0,0.230769230769,0.867620751342,1,2
26729,0,0,0.384615384615,0.166112956811,1,2
26731,0,1,0.384615384615,0.412726808076,1,2
26732,0,0,0.538461538462,0.846153846154,1,2
26735,0,0,0.384615384615,0.871709685663,1,2
26736,0,1,0.461538461538,0.0710452338359,1,2
26739,0,1,0.538461538462,0.845642729364,1,2
26741,0,0,0.615384615385,0.434193713263,1,2
26743,0,1,0.307692307692,0.818553539484,1,2
26744,0,0,0.230769230769,0.403271147457,1,2
26745,1,0,0.461538461538,0.229619217991,2,1
26746,0,1,0.461538461538,0.846153846154,1,2
26749,0,0,0.846153846154,0.223869154102,1,2
26750,0,1,0.461538461538,0.650651673907,1,2
26751,0,0,0.307692307692,0.516483516484,1,2
26752,0,0,0.384615384615,0.360337337082,1,2
26753,0,0,0.230769230769,0.530794786609,1,2
26754,0,1,0.153846153846,0.292869920777,1,2
26755,1,1,0.384615384615,0.512139023767,2,1
26756,0,1,0.307692307692,0.527216969077,1,2
26758,0,0,0.615384615385,0.144646051623,1,2
26759,0,0,0.615384615385,0.519550217225,1,2
26760,0,0,0.615384615385,0.0260669562995,1,2
26761,0,0,0.461538461538,0.264758497317,1,2
26762,0,1,0.230769230769,0.598262202913,1,2
26764,0,1,0.230769230769,0.458216202402,1,2
26765,0,0,0.692307692308,0.537183746486,1,2
26766,0,1,0.230769230769,0.838742652696,1,2
26767,0,0,0.769230769231,0.559417326859,1,2
26768,0,0,0.307692307692,0.00536672629696,1,2
