Id,2015,Sex,Age Category,Rank,TotalRaces,LastRace
26428,0,1,0.384615384615,0.636340403782,1,2
26431,0,1,0.384615384615,0.766419626885,1,2
26438,0,1,0.384615384615,0.233580373115,1,2
26439,0,0,0.615384615385,0.870431893688,1,2
26440,0,1,0.153846153846,0.245080500894,1,2
26441,0,0,0.307692307692,0.582928699208,1,2
26442,1,0,0.384615384615,0.175440838232,2,1
26443,0,0,0.461538461538,0.540761564017,1,2
26449,0,1,0.153846153846,0.648351648352,1,2
26453,0,1,0.538461538462,0.418093534373,1,2
26454,0,0,0.461538461538,0.670074111935,1,2
26462,0,1,0.461538461538,0.766419626885,1,2
26467,0,0,0.538461538462,0.564272936366,1,2
26469,0,0,0.692307692308,0.264502938922,1,2
26470,0,1,0.230769230769,0.432660362893,1,2
26477,0,0,0.307692307692,0.770508561206,1,2
26480,0,0,0.538461538462,0.418349092768,1,2
26481,0,0,0.461538461538,0.496549961666,1,2
26483,0,0,0.615384615385,0.605673396371,1,2
26484,0,1,0.615384615385,0.444671607462,1,2
26486,0,0,0.615384615385,0.23383593151,1,2
26488,0,1,0.692307692308,0.696396626629,1,2
26489,0,1,0.692307692308,0.789675440838,1,2
26492,0,1,0.384615384615,0.783030922566,1,2
26494,0,0,0.461538461538,0.149246102734,1,2
26495,0,0,0.307692307692,0.465371837465,1,2
26498,1,0,0.615384615385,0.0719396882188,2,1
26507,0,0,0.615384615385,0.639407104523,1,2
26508,0,0,0.692307692308,0.706107845643,1,2
26509,0,1,0.384615384615,0.534117045745,1,2
26511,0,0,0.384615384615,0.572450805009,1,2
26524,0,0,0.384615384615,0.681574239714,1,2
26535,0,1,0.384615384615,0.579095323281,1,2
26539,0,0,0.461538461538,0.12292358804,1,2
26542,0,1,0.307692307692,0.487860976233,1,2
26544,0,0,0.384615384615,0.203680040889,1,2
26546,0,0,0.307692307692,0.0475338614873,1,2
26550,0,1,0.307692307692,0.334014822387,1,2
26557,0,0,0.615384615385,0.790186557628,1,2
26560,0,0,0.461538461538,0.331203680041,1,2
26561,0,0,0.153846153846,0.209302325581,1,2
26563,0,0,0.615384615385,0.0943010477894,1,2
26571,0,0,0.538461538462,0.645029389215,1,2
26572,0,0,0.307692307692,0.121134679274,1,2
26575,0,0,0.461538461538,0.514950166113,1,2
26578,0,1,0.230769230769,0.723230258114,1,2
26586,0,1,0.307692307692,0.770764119601,1,2
26587,0,0,0.615384615385,0.813697929977,1,2
26591,0,1,0.230769230769,0.624073600818,1,2
26596,0,1,0.461538461538,0.349092767697,1,2
26600,0,0,0.230769230769,0.185024278048,1,2
26603,0,1,0.307692307692,0.805775619729,1,2
26604,0,0,0.230769230769,0.013800153335,1,2
26612,0,0,0.153846153846,0.224380270892,1,2
26613,0,0,0.307692307692,0.436493738819,1,2
26621,0,0,0.153846153846,0.309225658063,1,2
26628,0,0,0.461538461538,0.337848198313,1,2
26631,0,0,0.153846153846,0.0618451316126,1,2
26642,0,0,0.769230769231,0.484027600307,1,2
26644,0,0,0.538461538462,0.0585228724764,1,2
26651,0,0,0.692307692308,0.486327625863,1,2
26652,0,1,0.615384615385,0.680040889343,1,2
26653,0,1,0.307692307692,0.71096345515,1,2
26655,0,0,0.384615384615,0.0682340914899,1,2
26657,0,0,0.230769230769,0.82136468183,1,2
26658,0,1,0.692307692308,0.682340914899,1,2
26663,0,0,0.538461538462,0.818297981089,1,2
26669,0,0,0.230769230769,0.432915921288,1,2
26672,0,0,0.230769230769,0.651929465883,1,2
26675,0,0,0.384615384615,0.000511116790187,1,2
26677,0,0,0.230769230769,0.638640429338,1,2
26685,0,0,0.461538461538,0.252236135957,1,2
26688,0,0,0.538461538462,0.610784564273,1,2
26690,0,0,0.384615384615,0.78021978022,1,2
26691,0,1,0.769230769231,0.556095067723,1,2
26697,0,0,0.461538461538,0.221058011756,1,2
26699,0,0,0.538461538462,0.583950932788,1,2
26702,0,0,0.384615384615,0.637107078968,1,2
26705,0,0,0.384615384615,0.90314336826,1,2
26706,1,0,0.615384615385,0.306925632507,2,1
26710,0,0,0.461538461538,0.109123434705,1,2
26711,0,0,0.461538461538,0.669818553539,1,2
26713,0,0,0.384615384615,0.223358037312,1,2
26715,0,1,0.230769230769,0.325070278559,1,2
26717,1,1,0.692307692308,0.763608484539,2,1
26722,0,1,0.307692307692,0.556861742908,1,2
26726,0,1,0.0769230769231,0.281114234603,1,2
26730,1,0,0.307692307692,0.715946843854,2,1
26733,0,0,0.538461538462,0.466905187835,1,2
26734,0,0,0.230769230769,0.650907232303,1,2
26737,0,0,0.384615384615,0.454382826476,1,2
26738,0,0,0.461538461538,0.153335037056,1,2
26740,0,0,0.538461538462,0.289292103246,1,2
26742,0,0,0.538461538462,0.524916943522,1,2
26747,0,0,0.692307692308,0.824942499361,1,2
26748,0,0,0.384615384615,0.307692307692,1,2
26757,0,0,0.230769230769,0.379248658318,1,2
26763,0,1,0.307692307692,0.238691541017,1,2
26778,0,0,0.307692307692,0.351392793253,1,2
26799,0,1,0.384615384615,0.860209557884,1,2
26804,0,0,0.538461538462,0.883465371837,1,2
26807,0,0,0.307692307692,0.266547406082,1,2
26812,0,0,0.384615384615,0.0981344237158,1,2
26813,0,1,0.538461538462,0.691541017122,1,2
26816,0,0,0.461538461538,0.434449271659,1,2
26820,0,0,0.307692307692,0.52133912599,1,2
26823,0,0,0.538461538462,0.727830309226,1,2
26824,0,0,0.538461538462,0.880654229491,1,2
26825,0,0,0.461538461538,0.581906465627,1,2
26826,0,0,0.461538461538,0.470994122157,1,2
26827,0,1,0.307692307692,0.558650651674,1,2
26831,0,0,0.538461538462,0.117812420138,1,2
26832,0,0,0.461538461538,0.294147712752,1,2
26838,0,0,0.384615384615,0.893432149246,1,2
26845,0,1,0.384615384615,0.0544339381549,1,2
26847,0,1,0.230769230769,0.311781242014,1,2
26853,0,0,0.615384615385,0.53488372093,1,2
26859,0,1,0.461538461538,0.801431127013,1,2
26865,0,1,0.230769230769,0.159723996933,1,2
26872,0,0,0.307692307692,0.28852542806,1,2
26875,0,0,0.307692307692,0.60311781242,1,2
26880,0,0,0.384615384615,0.331970355226,1,2
26881,0,0,0.384615384615,0.763608484539,1,2
26883,0,0,0.384615384615,0.20419115768,1,2
26886,0,1,0.230769230769,0.339637107079,1,2
26888,0,1,0.230769230769,0.254536161513,1,2
26889,0,0,0.461538461538,0.207513416816,1,2
26892,1,0,0.384615384615,0.167774086379,2,1
26899,0,1,0.384615384615,0.693585484283,1,2
26900,0,1,0.307692307692,0.732941477128,1,2
26901,0,0,0.230769230769,0.147201635574,1,2
26905,0,0,0.692307692308,0.0756452849476,1,2
26906,0,0,0.307692307692,0.0408893432149,1,2
26909,0,0,0.153846153846,0.717863531817,1,2
26915,0,0,0.307692307692,0.857142857143,1,2
26919,0,0,0.307692307692,0.468438538206,1,2
26923,0,0,0.153846153846,0.760286225403,1,2
26930,0,0,0.230769230769,0.522872476361,1,2
26932,1,1,0.384615384615,0.546000511117,2,1
26933,0,0,0.384615384615,0.112956810631,1,2
26935,0,1,0.307692307692,0.552772808587,1,2
26937,1,0,0.384615384615,0.654740608229,2,1
26938,0,0,0.307692307692,0.313314592384,1,2
26940,0,0,0.461538461538,0.798619984666,1,2
26947,0,0,0.230769230769,0.625351392793,1,2
26953,0,1,0.615384615385,0.613340148224,1,2
26955,0,0,0.384615384615,0.783797597751,1,2
26957,0,0,0.384615384615,0.487094301048,1,2
26959,0,0,0.615384615385,0.681063122924,1,2
26962,0,1,0.230769230769,0.171224124712,1,2
26964,0,1,0.153846153846,0.204957832865,1,2
26968,1,0,0.615384615385,0.490544339382,2,1
26969,0,0,0.461538461538,0.203935599284,1,2
26972,0,1,0.461538461538,0.401226680296,1,2
26973,0,0,0.307692307692,0.258625095834,1,2
26978,0,1,0.230769230769,0.685663174035,1,2
26979,0,1,0.307692307692,0.0874009711219,1,2
26982,0,0,0.307692307692,0.113467927421,1,2
26984,0,0,0.230769230769,0.568361870687,1,2
26986,0,1,0.230769230769,0.725274725275,1,2
26987,0,1,0.230769230769,0.817786864298,1,2
26994,0,1,0.461538461538,0.228213646818,1,2
26996,0,1,0.538461538462,0.543317147968,1,2
27000,0,0,0.307692307692,0.0281114234603,1,2
27002,0,1,0.538461538462,0.0971121901354,1,2
27003,0,1,0.461538461538,0.241247124968,1,2
27005,0,0,0.692307692308,0.414771275236,1,2
27009,1,0,0.384615384615,0.498594428827,2,1
27014,0,0,0.230769230769,0.0764119601329,1,2
27020,0,1,0.307692307692,0.600817786864,1,2
27029,0,0,0.461538461538,0.243802708919,1,2
27038,0,0,0.538461538462,0.518527983644,1,2
27040,0,0,0.615384615385,0.743930488117,1,2
27042,0,0,0.461538461538,0.750830564784,1,2
27045,0,0,0.230769230769,0.610273447483,1,2
27046,0,1,0.307692307692,0.241758241758,1,2
27050,0,0,0.461538461538,0.31561461794,1,2
27054,0,1,0.384615384615,0.43802708919,1,2
27057,0,0,0.230769230769,0.557117301303,1,2
27059,0,1,0.384615384615,0.750063889599,1,2
27061,0,0,0.461538461538,0.349348326093,1,2
27062,0,1,0.615384615385,0.416560184002,1,2
27063,0,1,0.230769230769,0.350881676463,1,2
27064,0,0,0.384615384615,0.686429849221,1,2
27066,0,1,0.384615384615,0.0526450293892,1,2
27068,1,0,0.461538461538,0.77344748275,2,1
27071,0,1,0.230769230769,0.711219013545,1,2
27075,0,0,0.384615384615,0.516739074879,1,2
27076,0,0,0.384615384615,0.227191413238,1,2
27077,0,0,0.461538461538,0.888320981344,1,2
27079,0,0,0.230769230769,0.166624073601,1,2
27080,0,0,0.384615384615,0.83644262714,1,2
27083,0,0,0.307692307692,0.0828009200102,1,2
27086,1,1,0.692307692308,0.595067722975,2,1
27089,0,0,0.230769230769,0.858165090723,1,2
27090,0,1,0.615384615385,0.75313059034,1,2
27095,0,0,0.538461538462,0.538461538462,1,2
27096,0,0,0.461538461538,0.479938665985,1,2
27097,0,0,0.230769230769,0.780475338615,1,2
27100,0,0,0.461538461538,0.168157423971,1,2
27103,0,1,0.461538461538,0.561206235625,1,2
27104,0,0,0.307692307692,0.530028111423,1,2
27106,0,1,0.307692307692,0.886532072579,1,2
27107,0,0,0.538461538462,0.645796064401,1,2
27111,0,0,0.461538461538,0.757986199847,1,2
27113,0,1,0.461538461538,0.721696907743,1,2
27118,0,0,0.615384615385,0.443138257092,1,2
27121,0,0,0.461538461538,0.0789675440838,1,2
27124,1,0,0.538461538462,0.327881420905,2,1
27126,0,1,0.307692307692,0.80884232047,1,2
27128,0,0,0.384615384615,0.290825453616,1,2
27129,0,0,0.307692307692,0.843342703808,1,2
27133,0,1,0.153846153846,0.774853053923,1,2
27136,0,1,0.461538461538,0.852287247636,1,2
27141,1,0,0.461538461538,0.61091234347,2,1
27143,0,1,0.384615384615,0.253002811142,1,2
27144,0,1,0.153846153846,0.535650396116,1,2
27150,0,1,0.230769230769,0.811653462816,1,2
27155,0,0,0.615384615385,0.83695374393,1,2
27157,0,0,0.230769230769,0.00076667518528,1,2
27158,1,0,0.538461538462,0.706874520828,2,1
27162,0,0,0.461538461538,0.323281369793,1,2
27164,0,0,0.307692307692,0.501661129568,1,2
27166,0,1,0.230769230769,0.188857653974,1,2
27170,0,1,0.384615384615,0.780986455405,1,2
27178,0,0,0.384615384615,0.339892665474,1,2
27181,0,1,0.461538461538,0.655507283414,1,2
27185,0,0,0.615384615385,0.4375159724,1,2
27186,0,1,0.384615384615,0.508305647841,1,2
27196,0,0,0.307692307692,0.439304881165,1,2
27204,1,0,0.0769230769231,0.573089700997,2,1
27211,0,0,0.230769230769,0.0135445949399,1,2
27214,0,0,0.230769230769,0.843853820598,1,2
27223,0,0,0.615384615385,0.237669307437,1,2
27226,0,1,0.230769230769,0.824686940966,1,2
27240,0,0,0.461538461538,0.00204446716075,1,2
27242,0,1,0.153846153846,0.0659340659341,1,2
27243,0,0,0.153846153846,0.00562228469205,1,2
27254,0,0,0.307692307692,0.653973933044,1,2
27257,0,0,0.307692307692,0.818042422694,1,2
27263,0,0,0.461538461538,0.334270380782,1,2
27266,0,1,0.615384615385,0.696141068234,1,2
27278,0,0,0.615384615385,0.893687707641,1,2
27280,0,0,0.307692307692,0.0736008177869,1,2
27283,0,0,0.230769230769,0.471249680552,1,2
27284,0,0,0.384615384615,0.832609251214,1,2
27289,0,0,0.307692307692,0.0268336314848,1,2
27290,0,1,0.538461538462,0.746486072067,1,2
27291,0,0,0.461538461538,0.116279069767,1,2
27293,0,0,0.538461538462,0.314336825965,1,2
27295,0,0,0.538461538462,0.467671863021,1,2
27296,0,0,0.461538461538,0.659851776131,1,2
27299,0,0,0.307692307692,0.754408382315,1,2
27301,0,0,0.615384615385,0.360337337082,1,2
27302,0,0,0.538461538462,0.599284436494,1,2
27304,0,0,0.538461538462,0.757730641452,1,2
27305,0,0,0.538461538462,0.597495527728,1,2
27311,0,1,0.384615384615,0.845387170969,1,2
27313,1,0,0.461538461538,0.0678507538973,2,1
27316,0,0,0.384615384615,0.132379248658,1,2
27318,0,0,0.307692307692,0.894198824431,1,2
27320,0,0,0.538461538462,0.60260669563,1,2
27323,0,1,0.615384615385,0.19217991311,1,2
27328,0,1,0.153846153846,0.624329159213,1,2
27329,0,0,0.307692307692,0.751597239969,1,2
27331,0,1,0.538461538462,0.853309481216,1,2
27334,0,0,0.384615384615,0.57398415538,1,2
27338,0,1,0.384615384615,0.815742397138,1,2
27339,0,1,0.615384615385,0.503961155124,1,2
27341,1,0,0.538461538462,0.184640940455,2,1
27345,0,1,0.230769230769,0.702785586507,1,2
27349,1,0,0.538461538462,0.378481983133,2,1
27359,0,1,0.153846153846,0.54791719908,1,2
27360,0,1,0.461538461538,0.119601328904,1,2
27362,0,0,0.461538461538,0.577306414516,1,2
27366,0,0,0.230769230769,0.564272936366,1,2
27368,1,0,0.692307692308,0.462944032711,2,1
27370,0,1,0.461538461538,0.627906976744,1,2
27371,0,0,0.461538461538,0.282136468183,1,2
27372,0,0,0.307692307692,0.598773319704,1,2
27377,0,1,0.461538461538,0.320470227447,1,2
27378,0,0,0.384615384615,0.352415026834,1,2
27379,0,0,0.461538461538,0.0296447738308,1,2
27383,0,0,0.769230769231,0.73907487861,1,2
27384,0,1,0.538461538462,0.763864042934,1,2
27385,0,0,0.538461538462,0.402760030667,1,2
27387,0,0,0.538461538462,0.161001788909,1,2
27391,0,0,0.769230769231,0.634295936622,1,2
27393,0,1,0.538461538462,0.719652440583,1,2
27394,0,0,0.307692307692,0.752363915155,1,2
27410,0,0,0.307692307692,0.530028111423,1,2
27412,0,0,0.461538461538,0.151801686685,1,2
27413,0,1,0.230769230769,0.546639407105,1,2
27416,0,0,0.153846153846,0.043700485561,1,2
27417,0,0,0.230769230769,0.874265269614,1,2
27422,0,1,0.384615384615,0.198057756197,1,2
27424,0,0,0.461538461538,0.0370559672885,1,2
27428,0,0,0.384615384615,0.484283158702,1,2
27432,0,1,0.384615384615,0.861231791464,1,2
27433,0,0,0.384615384615,0.475338614873,1,2
27435,0,1,0.538461538462,0.622284692052,1,2
27438,0,1,0.230769230769,0.88959877332,1,2
27440,0,0,0.384615384615,0.778175313059,1,2
27444,0,0,0.307692307692,0.371070789675,1,2
27448,0,1,0.461538461538,0.619217991311,1,2
27450,0,1,0.538461538462,0.650396115512,1,2
27451,0,0,0.538461538462,0.374393048812,1,2
27457,0,0,0.384615384615,0.471760797342,1,2
27464,0,1,0.384615384615,0.449271658574,1,2
27468,0,1,0.692307692308,0.883976488628,1,2
27469,0,0,0.307692307692,0.782519805776,1,2
27474,0,1,0.230769230769,0.418860209558,1,2
27481,0,0,0.153846153846,0.488116534628,1,2
27482,0,0,0.692307692308,0.177868642985,1,2
27495,0,0,0.153846153846,0.791208791209,1,2
27498,0,0,0.153846153846,0.098645540506,1,2
27502,0,0,0.153846153846,0.0242780475339,1,2
27505,0,1,0.384615384615,0.0168668540762,1,2
27509,0,1,0.692307692308,0.465882954255,1,2
27510,0,0,0.384615384615,0.0470227446972,1,2
27517,0,1,0.384615384615,0.692307692308,1,2
27518,0,0,0.384615384615,0.710452338359,1,2
27520,0,1,0.384615384615,0.679274214158,1,2
27523,0,0,0.461538461538,0.578839764886,1,2
27524,0,0,0.384615384615,0.299258880654,1,2
27527,0,1,0.769230769231,0.579861998467,1,2
27535,0,1,0.384615384615,0.24584717608,1,2
27537,0,0,0.538461538462,0.412982366471,1,2
27538,0,0,0.692307692308,0.230258113979,1,2
27539,0,1,0.538461538462,0.496294403271,1,2
27542,0,1,0.384615384615,0.195502172246,1,2
27543,0,1,0.461538461538,0.248658318426,1,2
27547,0,0,0.461538461538,0.310759008433,1,2
27548,0,1,0.307692307692,0.645029389215,1,2
27549,0,0,0.461538461538,0.0902121134679,1,2
27551,0,0,0.153846153846,0.735752619474,1,2
27552,0,1,0.769230769231,0.514439049323,1,2
27559,0,1,0.615384615385,0.623562484028,1,2
27561,0,0,0.153846153846,0.31510350115,1,2
27563,0,1,0.615384615385,0.895987733197,1,2
27566,1,1,0.384615384615,0.23281369793,2,1
27570,0,1,0.307692307692,0.614617940199,1,2
27571,0,0,0.615384615385,0.0817786864298,1,2
27572,0,1,0.538461538462,0.647840531561,1,2
27577,0,0,0.538461538462,0.860720674674,1,2
27592,0,1,0.384615384615,0.900587784309,1,2
27593,0,0,0.384615384615,0.421671351904,1,2
27595,0,0,0.384615384615,0.425249169435,1,2
27598,0,1,0.230769230769,0.509838998211,1,2
27607,1,1,0.307692307692,0.462432915921,2,1
27608,0,0,0.384615384615,0.387170968566,1,2
27612,0,0,0.384615384615,0.323792486583,1,2
27620,0,1,0.230769230769,0.794531050345,1,2
27626,1,0,0.307692307692,0.546000511117,2,1
27627,0,1,0.461538461538,0.469205213391,1,2
27629,0,0,0.153846153846,0.0912343470483,1,2
27630,0,0,0.230769230769,0.330692563251,1,2
27637,0,0,0.461538461538,0.652951699463,1,2
27646,0,1,0.384615384615,0.393304370049,1,2
27647,0,0,0.153846153846,0.861742908255,1,2
27650,0,0,0.307692307692,0.0707896754408,1,2
27652,0,0,0.538461538462,0.107590084334,1,2
27654,0,0,0.307692307692,0.699718885765,1,2
27655,1,1,0.384615384615,0.311270125224,2,1
27656,0,0,0.384615384615,0.0107334525939,1,2
27658,0,0,0.230769230769,0.105034500383,1,2
27662,1,0,0.384615384615,0.722463582929,2,1
27666,0,0,0.307692307692,0.888320981344,1,2
27667,0,0,0.615384615385,0.706618962433,1,2
27672,0,1,0.230769230769,0.679018655763,1,2
27673,1,1,0.307692307692,0.701124456938,2,1
27677,0,0,0.384615384615,0.158190646563,1,2
27679,0,0,0.384615384615,0.376948632763,1,2
27680,0,1,0.538461538462,0.840276003067,1,2
27683,0,0,0.384615384615,0.222846920521,1,2
27690,0,0,0.769230769231,0.170201891132,1,2
27692,0,0,0.230769230769,0.733452593918,1,2
27693,0,0,0.461538461538,0.439304881165,1,2
27694,0,0,0.615384615385,0.627651418349,1,2
27698,0,1,0.230769230769,0.572195246614,1,2
27703,1,0,0.230769230769,0.411704574495,2,1
27705,0,1,0.307692307692,0.256580628674,1,2
27706,0,1,0.461538461538,0.274214157935,1,2
27708,0,0,0.230769230769,0.849220546895,1,2
27715,0,0,0.307692307692,0.896754408382,1,2
27717,0,1,0.230769230769,0.214157935088,1,2
27722,0,1,0.615384615385,0.723996933299,1,2
27725,0,0,0.307692307692,0.267825198058,1,2
27726,0,1,0.384615384615,0.697674418605,1,2
27728,0,1,0.538461538462,0.317914643496,1,2
27731,0,1,0.538461538462,0.509838998211,1,2
27735,0,0,0.307692307692,0.854331714797,1,2
27738,0,0,0.384615384615,0.270125223614,1,2
27739,0,1,0.461538461538,0.490672118579,1,2
27742,0,0,0.461538461538,0.737030411449,1,2
27743,0,0,0.153846153846,0.243547150524,1,2
27750,0,1,0.538461538462,0.880654229491,1,2
27751,0,1,0.307692307692,0.183490927677,1,2
27753,0,1,0.307692307692,0.446204957833,1,2
27755,0,1,0.307692307692,0.569384104268,1,2
27757,0,0,0.384615384615,0.50575006389,1,2
27758,0,1,0.153846153846,0.330948121646,1,2
27760,0,1,0.615384615385,0.135701507795,1,2
27767,0,0,0.384615384615,0.459749552773,1,2
27771,0,0,0.538461538462,0.873498594429,1,2
27776,0,1,0.307692307692,0.182468694097,1,2
27777,0,1,0.0769230769231,0.125734730386,1,2
27779,0,0,0.461538461538,0.508561206236,1,2
27782,0,1,0.384615384615,0.202146690519,1,2
27783,0,0,0.461538461538,0.0419115767953,1,2
27784,0,0,0.384615384615,0.0955788397649,1,2
27785,0,1,0.153846153846,0.522872476361,1,2
27791,0,1,0.769230769231,0.538205980066,1,2
27792,0,1,0.384615384615,0.716585739842,1,2
27801,0,0,0.846153846154,0.839764886277,1,2
27802,0,0,0.384615384615,0.521594684385,1,2
27808,0,1,0.615384615385,0.712241247125,1,2
27811,0,0,0.384615384615,0.322770253003,1,2
27814,0,0,0.384615384615,0.190135445949,1,2
27821,0,1,0.307692307692,0.057500638896,1,2
27822,0,1,0.384615384615,0.572706363404,1,2
27823,0,0,0.307692307692,0.676463071812,1,2
27825,0,0,0.538461538462,0.393559928444,1,2
27827,0,0,0.538461538462,0.785330948122,1,2
27828,0,1,0.538461538462,0.279836442627,1,2
27831,0,0,0.461538461538,0.893176590851,1,2
27832,0,0,0.307692307692,0.751341681574,1,2
27835,0,1,0.230769230769,0.0845898287759,1,2
27836,0,1,0.307692307692,0.728852542806,1,2
27837,0,1,0.538461538462,0.633784819831,1,2
27838,0,1,0.538461538462,0.250447227191,1,2
27839,0,0,0.230769230769,0.586506516739,1,2
27844,0,0,0.230769230769,0.417837975978,1,2
27846,0,0,0.307692307692,0.867876309737,1,2
27850,0,1,0.230769230769,0.541783797598,1,2
27853,0,1,0.384615384615,0.455149501661,1,2
27855,0,1,0.153846153846,0.289803220036,1,2
27856,0,0,0.461538461538,0.233069256325,1,2
27857,0,1,0.384615384615,0.796319959111,1,2
27862,0,0,0.769230769231,0.61717352415,1,2
27864,0,0,0.153846153846,0.122156912855,1,2
27870,0,1,0.307692307692,0.877331970355,1,2
27880,0,0,0.384615384615,0.756963966266,1,2
27881,0,1,0.461538461538,0.830820342448,1,2
27882,0,0,0.153846153846,0.284947610529,1,2
27884,0,0,0.230769230769,0.168924099157,1,2
27885,0,0,0.307692307692,0.563761819576,1,2
27886,0,1,0.461538461538,0.722463582929,1,2
27888,0,0,0.538461538462,0.367237413749,1,2
27900,0,1,0.538461538462,0.0199335548173,1,2
27913,0,1,0.461538461538,0.802453360593,1,2
27916,0,1,0.538461538462,0.433171479683,1,2
27918,0,0,0.230769230769,0.0966010733453,1,2
27919,0,1,0.615384615385,0.472271914132,1,2
27920,0,0,0.384615384615,0.0480449782775,1,2
27922,0,1,0.307692307692,0.337337081523,1,2
27924,0,0,0.461538461538,0.765652951699,1,2
27927,0,0,0.384615384615,0.458727319192,1,2
27929,0,0,0.461538461538,0.201891132124,1,2
27934,0,0,0.153846153846,0.812420138002,1,2
27937,0,0,0.461538461538,0.065678507539,1,2
27939,0,0,0.307692307692,0.292103245592,1,2
27943,0,1,0.230769230769,0.809097878865,1,2
27945,0,0,0.692307692308,0.383593151035,1,2
27949,0,1,0.153846153846,0.302836698186,1,2
27952,0,0,0.230769230769,0.455405060056,1,2
27956,0,0,0.461538461538,0.381804242269,1,2
27960,0,1,0.384615384615,0.268847431638,1,2
27964,0,1,0.307692307692,0.751597239969,1,2
27966,0,0,0.461538461538,0.0373115256836,1,2
27967,1,0,0.307692307692,0.273575261947,2,1
27969,0,1,0.307692307692,0.802708918988,1,2
27970,0,0,0.307692307692,0.738819320215,1,2
27972,0,0,0.769230769231,0.580117556862,1,2
27978,0,0,0.307692307692,0.592384359826,1,2
27981,0,0,0.615384615385,0.0442116023511,1,2
27983,0,0,0.230769230769,0.79529772553,1,2
27985,0,0,0.461538461538,0.0270891898799,1,2
27986,0,0,0.307692307692,0.46511627907,1,2
27991,0,1,0.461538461538,0.574750830565,1,2
27992,0,0,0.538461538462,0.875287503194,1,2
27993,0,0,0.230769230769,0.129056989522,1,2
27994,0,1,0.307692307692,0.881420904677,1,2
27995,0,1,0.153846153846,0.774853053923,1,2
27996,0,0,0.153846153846,0.230002555584,1,2
27997,0,0,0.384615384615,0.158957321748,1,2
27998,0,1,0.307692307692,0.423204702274,1,2
28002,0,0,0.615384615385,0.27395859954,1,2
28003,0,0,0.384615384615,0.024533605929,1,2
28007,0,0,0.230769230769,0.587528750319,1,2
28010,0,1,0.461538461538,0.133145923844,1,2
28011,0,0,0.384615384615,0.743419371326,1,2
28012,0,1,0.307692307692,0.240224891388,1,2
28015,0,1,0.307692307692,0.659085100946,1,2
28022,0,0,0.538461538462,0.794019933555,1,2
28025,0,0,0.461538461538,0.336825964733,1,2
28031,0,1,0.384615384615,0.296192179913,1,2
28033,0,0,0.153846153846,0.681063122924,1,2
28034,0,0,0.384615384615,0.3697929977,1,2
28035,0,0,0.461538461538,0.208024533606,1,2
28036,0,0,0.307692307692,0.188857653974,1,2
28037,0,0,0.230769230769,0.792742141579,1,2
28043,0,1,0.384615384615,0.208535650396,1,2
28044,0,1,0.307692307692,0.730641451572,1,2
28050,0,0,0.230769230769,0.639151546128,1,2
28054,1,0,0.692307692308,0.0991566572962,2,1
28059,0,1,0.615384615385,0.0802453360593,1,2
28060,0,0,0.384615384615,0.395604395604,1,2
28063,1,1,0.384615384615,0.483516483516,2,1
28065,0,0,0.538461538462,0.618451316126,1,2
28067,1,0,0.307692307692,0.555328392538,2,1
28071,0,1,0.461538461538,0.596473294148,1,2
28075,0,1,0.461538461538,0.82187579862,1,2
28083,0,0,0.307692307692,0.016355737286,1,2
28086,1,0,0.230769230769,0.340659340659,2,1
28089,0,1,0.461538461538,0.443393815487,1,2
28090,0,1,0.307692307692,0.60158446205,1,2
28094,0,1,0.230769230769,0.524150268336,1,2
28101,0,1,0.846153846154,0.272680807565,1,2
28102,0,1,0.307692307692,0.193968821876,1,2
28107,0,0,0.307692307692,0.0764119601329,1,2
28108,0,0,0.461538461538,0.0495783286481,1,2
28114,0,1,0.307692307692,0.734474827498,1,2
28124,0,0,0.384615384615,0.43802708919,1,2
28126,1,0,0.230769230769,0.629056989522,2,1
28128,0,0,0.307692307692,0.759775108612,1,2
28139,0,0,0.384615384615,0.41196013289,1,2
28141,0,0,0.461538461538,0.76820853565,1,2
28142,0,0,0.615384615385,0.628418093534,1,2
28151,0,1,0.384615384615,0.476616406849,1,2
28153,0,0,0.538461538462,0.705852287248,1,2
28154,0,0,0.615384615385,0.241502683363,1,2
28161,0,0,0.461538461538,0.381037567084,1,2
28162,0,1,0.615384615385,0.633529261436,1,2
28163,0,0,0.0769230769231,0.163301814465,1,2
28164,0,0,0.230769230769,0.115767952977,1,2
28168,0,0,0.461538461538,0.732430360337,1,2
28169,0,1,0.384615384615,0.894709941222,1,2
28170,0,1,0.461538461538,0.568106312292,1,2
28173,0,0,0.230769230769,0.389982110912,1,2
28175,0,1,0.615384615385,0.757219524661,1,2
28177,0,0,0.461538461538,0.219013544595,1,2
28180,0,0,0.615384615385,0.32762586251,1,2
28181,0,0,0.384615384615,0.798875543062,1,2
28183,0,0,0.307692307692,0.664451827243,1,2
28184,0,0,0.307692307692,0.280347559417,1,2
28188,0,0,0.461538461538,0.63071811909,1,2
28194,0,0,0.307692307692,0.828520316892,1,2
28200,0,0,0.461538461538,0.459493994378,1,2
28202,0,0,0.153846153846,0.416049067212,1,2
28203,0,0,0.230769230769,0.477127523639,1,2
28204,0,0,0.615384615385,0.249680552006,1,2
28208,1,0,0.538461538462,0.564911832354,2,1
28213,0,0,0.384615384615,0.353692818809,1,2
28217,0,0,0.461538461538,0.480449782775,1,2
28219,0,0,0.538461538462,0.667774086379,1,2
