Id,Sex,Age Category,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2014,2015,2016,Time,Rank,TotalRaces,LastRace
19577,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.467934746714,0.261691796576,1,5
19578,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.643187372036,0.790697674419,1,5
19579,1,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.664652268674,0.822131357015,1,5
19586,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.610098408295,0.729363659596,1,5
19588,1,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.66693085001,0.824175824176,1,5
19589,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.559507298065,0.584717607973,1,5
19596,1,0.692307692308,0,0,0,0,0,0,0,0,1,1,0,0,0,0.69609008652,0.881676463072,2,4
19601,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.493791691434,0.347814975722,1,5
19602,0,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.413843207186,0.0945566061845,1,5
19603,1,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.515058450565,0.42397137746,1,5
19608,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.444785681263,0.167901865576,1,5
19616,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.425467274288,0.118579095323,1,5
19619,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.543293045373,0.527216969077,1,5
19621,0,0.538461538462,0,0,0,0,0,0,0,0,1,1,0,0,0,0.430899544284,0.120112445694,2,4
19622,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.547024635097,0.541783797598,1,5
19624,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.412852519649,0.0909787886532,1,5
19625,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.568192325474,0.615895732175,1,5
19630,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.578330361271,0.641707130079,1,5
19636,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.542698632851,0.525172501917,1,5
19638,0,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.409153952843,0.0799897776642,1,5
19639,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.612343966713,0.733963710708,1,5
19645,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.503368337626,0.386659851776,1,5
19646,1,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.722673535434,0.872220802453,1,5
19649,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.406776302754,0.0725785842065,1,5
19655,1,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.475662109504,0.290314336826,1,5
19657,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.435770424675,0.143112701252,1,5
19658,1,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.59883759329,0.698185535395,1,5
19664,1,0.307692307692,0,0,0,0,0,0,0,0,1,1,0,0,0,0.590813024239,0.686174290825,2,4
19666,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.555907800013,0.570406337848,1,5
19667,0,0.461538461538,0,0,0,0,0,0,0,0,1,1,0,0,0,0.412902054025,0.0802453360593,2,4
19668,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,1,0,0.463608744469,0.216585739842,2,2
19675,0,0.692307692308,0,0,0,0,0,0,0,0,1,0,0,0,0,0.451423287762,0.190135445949,1,5
19677,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.60071989961,0.704063378482,1,5
19684,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,1,1,0,0.462629064571,0.18715393134,3,2
19690,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.583415890628,0.65678507539,1,5
19691,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.348193646391,0.0104778941988,1,5
19706,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.347995508883,0.0102223358037,1,5
19708,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.516973779803,0.433938154868,1,5
19709,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.365398586619,0.0186557628418,1,5
19715,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.559441252229,0.584462049578,1,5
19717,0,0.615384615385,0,0,0,0,0,0,0,0,1,1,0,0,0,0.509857340995,0.398671096346,2,4
19718,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.41298461132,0.0914899054434,1,5
19721,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.367710190872,0.0207002300026,1,5
19722,0,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,1,0,0.408609074698,0.11564017378,2,2
19728,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.495574929001,0.354203935599,1,5
19730,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.504491116835,0.391515461283,1,5
19732,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.534608017964,0.497316636852,1,5
19733,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.486790832838,0.329414771275,1,5
19737,0,0.769230769231,0,0,0,0,0,0,0,0,1,1,0,0,0,0.652846575523,0.82967032967,2,4
19744,1,0.0769230769231,0,0,0,0,0,0,0,0,1,0,0,0,0,0.477280232481,0.297214413493,1,5
19745,0,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.492701935143,0.344748274981,1,5
19749,0,0.692307692308,0,0,0,0,0,0,0,0,1,0,0,0,0,0.714814080972,0.868898543317,1,5
19751,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.440955022786,0.157423971377,1,5
19754,0,0.769230769231,0,0,0,0,0,0,0,0,1,0,0,0,0,0.484644343174,0.322514694608,1,5
19755,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.432170926623,0.133401482239,1,5
19757,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.507066904432,0.401226680296,1,5
19758,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.772406049799,0.895476616407,1,5
19759,0,0.0769230769231,0,0,0,0,0,0,0,0,1,0,0,0,0,0.599762234991,0.701763352926,1,5
19763,0,0.615384615385,0,0,0,0,0,0,0,0,1,1,0,0,0,0.632438412258,0.705852287248,2,4
19769,1,0.307692307692,0,0,0,0,0,0,0,0,1,1,0,0,0,0.497919556172,0.359698441094,2,4
19772,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.490984743412,0.338359315104,1,5
19775,1,0.615384615385,0,0,0,0,0,0,0,0,1,1,0,0,0,0.510781982696,0.39790442116,2,4
19776,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.492933095568,0.345514950166,1,5
19778,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.566012812892,0.609251213902,1,5
19780,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.618783435704,0.747763864043,1,5
19784,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.43867644145,0.151290569895,1,5
19786,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.477874645004,0.299003322259,1,5
19789,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.462948286111,0.236902632251,1,5
19795,0,0.769230769231,0,0,0,0,0,0,0,0,1,0,0,0,0,0.500099068754,0.371326348071,1,5
19796,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.714781058054,0.868642984922,1,5
19797,1,0.461538461538,0,0,0,0,0,0,0,0,1,1,0,0,0,0.461726438148,0.213135701508,2,4
19800,0,0.230769230769,0,0,0,0,0,0,0,0,1,1,0,0,0,0.444207780199,0.15678507539,2,4
19810,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.393071791824,0.0513672374137,1,5
19811,0,0.307692307692,0,0,0,0,0,0,0,0,1,1,0,0,0,0.481886929529,0.292486583184,2,4
19815,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.652830064064,0.806286736519,1,5
19823,1,0.692307692308,0,0,0,0,0,0,0,0,1,0,0,0,0,0.732085067037,0.879120879121,1,5
19824,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.463476652797,0.240480449783,1,5
19833,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.469222640513,0.267569639663,1,5
19838,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.511425929595,0.414260158446,1,5
19839,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.44924377518,0.184257602862,1,5
19846,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.352420579882,0.0120112445694,1,5
19848,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.518459811109,0.437771530795,1,5
19851,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.460174361007,0.225658062867,1,5
19857,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.460933888118,0.228469205213,1,5
19862,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.452116769038,0.193202146691,1,5
19864,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.514397992207,0.421160235114,1,5
19865,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.412258107126,0.0879120879121,1,5
19866,1,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.553926424939,0.566317403527,1,5
19870,0,0.461538461538,0,0,0,0,0,0,0,0,1,1,0,0,0,0.498134205138,0.358165090723,2,4
19872,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.672280562711,0.830309225658,1,5
19875,1,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.598903639126,0.69844109379,1,5
19882,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.464830592431,0.248147201636,1,5
19883,1,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.551879004029,0.558139534884,1,5
19887,0,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.577570834159,0.639151546128,1,5
19888,1,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.532098276204,0.488883209813,1,5
19889,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.545208374612,0.53488372093,1,5
19891,0,0.0769230769231,0,0,0,0,0,0,0,0,1,1,0,0,0,0.569727891156,0.61512905699,2,4
19894,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.510501287894,0.411193457705,1,5
19896,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.530116901129,0.482494249936,1,5
19899,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.44372894789,0.16355737286,1,5
19900,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.595139026484,0.687452082801,1,5
19904,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.68506043194,0.842576028623,1,5
19905,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.469288686348,0.268336314848,1,5
19910,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.475596063668,0.289803220036,1,5
19911,1,0.0769230769231,0,0,0,0,0,0,0,0,1,0,0,0,0,0.471732382273,0.276003066701,1,5
19912,0,0.384615384615,0,0,0,0,0,0,0,0,1,1,0,0,0,0.479129515884,0.277536417071,2,4
19914,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.575556436167,0.634807053412,1,5
19916,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.469156594677,0.266547406082,1,5
19922,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.499306518724,0.367748530539,1,5
19923,0,0.0769230769231,0,0,0,0,0,0,0,0,1,0,0,0,0,0.630704709068,0.770253002811,1,5
19933,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.337197014728,0.00741119345771,1,5
19934,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.672544746054,0.831075900843,1,5
19941,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.506472491909,0.398159979555,1,5
19945,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.595238095238,0.687963199591,1,5
19948,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.759361997226,0.89113212369,1,5
19949,0,0.692307692308,0,0,0,0,0,0,0,0,1,0,0,0,0,0.430288620302,0.128034755942,1,5
19956,1,0.769230769231,0,0,0,0,0,0,0,0,1,0,0,0,0,0.591374413843,0.678507538973,1,5
19969,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.505845056469,0.395093278814,1,5
19970,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.689089227924,0.846664962944,1,5
19972,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.520903507034,0.448504983389,1,5
19976,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.774255333201,0.895732174802,1,5
19987,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.537580080576,0.50779453105,1,5
19991,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,1,0,0,0.560613565815,0.530283669819,2,3
19992,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.494782378971,0.351137234858,1,5
19994,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.424047288818,0.117045744953,1,5
19996,0,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.614424410541,0.74060822898,1,5
19999,0,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.448319133479,0.180168668541,1,5
20009,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.567696981705,0.61512905699,1,5
20011,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.527012746846,0.469460771786,1,5
20019,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.544217687075,0.531050345004,1,5
20023,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.487484314114,0.331970355226,1,5
20024,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.29839508619,0.00178890876565,1,5
20030,1,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.519714681989,0.443393815487,1,5
20033,1,0.384615384615,0,0,0,0,0,0,0,0,1,1,0,0,0,0.638778812496,0.797725530284,2,4
20035,0,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.640710653193,0.786864298492,1,5
20036,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.59821015785,0.695118834654,1,5
20038,0,0.230769230769,0,0,0,0,0,0,0,0,1,1,0,0,0,0.570041608877,0.616279069767,2,4
20040,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.522653721683,0.455660618451,1,5
20044,0,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.507364110693,0.402248913877,1,5
20046,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.692424542633,0.85049833887,1,5
20047,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.52347929463,0.458216202402,1,5
20054,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.608645399908,0.725274725275,1,5
20057,0,0.230769230769,0,0,0,0,0,0,0,0,1,1,0,0,0,0.584918433393,0.652823920266,2,4
20060,0,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.451984677366,0.1926910299,1,5
20061,0,0.461538461538,0,0,0,0,0,0,0,0,1,1,0,0,0,0.556337097946,0.559800664452,2,4
20063,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.628261013143,0.764886276514,1,5
20067,0,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.407238623605,0.0736008177869,1,5
20077,1,0.230769230769,0,0,0,0,0,0,0,0,1,0,0,0,0,0.72462188759,0.873498594429,1,5
20080,0,0.538461538462,0,0,0,0,0,0,0,0,1,1,0,0,0,0.413991810316,0.0824175824176,2,4
20082,1,0.153846153846,0,0,0,0,0,0,0,0,1,0,0,0,0,0.555841754177,0.570150779453,1,5
20084,1,0.538461538462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.549204147678,0.54842831587,1,5
20093,1,0.538461538462,0,0,0,0,0,0,0,0,1,1,0,0,0,0.523000462321,0.452338359315,2,4
20095,1,0.461538461538,0,0,0,0,0,0,0,0,1,0,0,0,0,0.522521630011,0.454893943266,1,5
20096,0,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.450531668978,0.187324303603,1,5
20097,1,0.384615384615,0,0,0,0,0,0,0,0,1,0,0,0,0,0.592695330559,0.681063122924,1,5
20099,1,0.307692307692,0,0,0,0,0,0,0,0,1,0,0,0,0,0.601215243379,0.705852287248,1,5
20114,1,0.615384615385,0,0,0,0,0,0,0,0,1,0,0,0,0,0.504920414768,0.393048811653,1,5
20119,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.517006802721,0.415026833631,1,4
20127,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,1,1,0,0.509169363538,0.303347814976,3,2
20131,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.395548510666,0.0429338103757,1,4
20136,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.542830724523,0.51980577562,1,4
20138,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.391783898025,0.0391004344493,1,4
20140,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.653490522423,0.855609506772,1,4
20142,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.453767914933,0.170457449527,1,4
20146,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.589459084605,0.681318681319,1,4
20147,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.657519318407,0.862765141835,1,4
20148,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.441714549898,0.132634807053,1,4
20149,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.558780793871,0.576795297726,1,4
20150,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.737996169342,0.966777408638,1,4
20154,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.598606432864,0.709941221569,1,4
20156,1,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.497027937389,0.32864809609,1,4
20159,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.506109239812,0.365959621774,1,4
20160,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.665940162473,0.874520828009,1,4
20161,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.537943332673,0.500894454383,1,4
20169,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.46453338617,0.20674674163,1,4
20172,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.430717918235,0.105034500383,1,4
20175,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.469387755102,0.225402504472,1,4
20178,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.558648702199,0.575773064145,1,4
20183,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.512911960901,0.393815486839,1,4
20187,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.542500495344,0.518783542039,1,4
20188,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.419060828215,0.0828009200102,1,4
20190,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.759064790965,0.982622029134,1,4
20194,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.454296281619,0.173268591873,1,4
20196,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.767617726702,0.988244313826,1,4
20200,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.452446998217,0.164324048045,1,4
20203,1,0.769230769231,0,0,0,0,0,0,0,0,0,1,0,0,0,0.626874050591,0.791975466394,1,4
20205,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.596393897365,0.703041144902,1,4
20208,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.410342777888,0.0659340659341,1,4
20212,1,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.726768377254,0.954255047278,1,4
20213,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.582524271845,0.659340659341,1,4
20215,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.66567597913,0.874009711219,1,4
20217,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.423617990886,0.090467671863,1,4
20231,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.432369064131,0.109634551495,1,4
20234,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,1,0,0,0.489498712106,0.257475083056,2,3
20239,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.596823195298,0.705085612062,1,4
20243,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,1,0,0,0.630440525725,0.735369281881,2,3
20244,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.383164916452,0.0299003322259,1,4
20245,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.74826629681,0.9739330437,1,4
20251,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.587675847038,0.674163046256,1,4
20254,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.412423221716,0.0700230002556,1,4
20259,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.520375140347,0.428571428571,1,4
20260,1,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.649891024371,0.846153846154,1,4
20262,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.398289412853,0.0467671863021,1,4
20267,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.538669836867,0.503705596729,1,4
20270,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,1,1,0,0.571428571429,0.544083823154,3,2
20271,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.603295687207,0.729108101201,1,4
20275,0,0.769230769231,0,0,0,0,0,0,0,0,0,1,0,0,0,0.448550293904,0.147968310759,1,4
20288,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.521035598706,0.431382570917,1,4
20289,1,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.463080377782,0.201380015334,1,4
20292,0,0.769230769231,0,0,0,0,0,0,0,0,0,1,0,0,0,0.668482927151,0.879120879121,1,4
20293,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.651575193184,0.851520572451,1,4
20294,1,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.584208440658,0.664196268847,1,4
20299,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.392675516809,0.0398671096346,1,4
20304,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.453701869097,0.169946332737,1,4
20309,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.679644673403,0.896243291592,1,4
20310,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.671521035599,0.883720930233,1,4
20313,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.537745195165,0.499616662407,1,4
20321,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.379004028796,0.0263225146946,1,4
20322,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.701175615877,0.925632507028,1,4
20325,0,0.846153846154,0,0,0,0,0,0,0,0,0,1,0,0,0,0.465887325804,0.211091234347,1,4
20327,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.634238161284,0.811653462816,1,4
20332,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.401195429628,0.052133912599,1,4
20335,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.541509807807,0.514439049323,1,4
20339,0,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.620401558682,0.774853053923,1,4
20341,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.594940888977,0.69844109379,1,4
20343,0,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.501221847962,0.346792742142,1,4
20344,0,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.448021927217,0.146946077179,1,4
20352,0,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,0,0,0.446502872994,0.142857142857,1,4
20359,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.530810382405,0.473549706108,1,4
20360,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.477544415825,0.258113979044,1,4
20365,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.747936067631,0.973677485305,1,4
20367,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,1,0,0,0.413645069678,0.0687452082801,2,3
20372,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.641602271977,0.826731408127,1,4
20374,1,0.153846153846,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6995574929,0.923332481472,1,4
20382,0,0.0769230769231,0,0,0,0,0,0,0,0,0,1,0,0,0,0.490687537151,0.303347814976,1,4
20385,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.482828082689,0.273703041145,1,4
20387,0,0.384615384615,0,0,0,0,0,0,0,0,0,1,0,0,0,0.506769698171,0.368515205725,1,4
20388,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.435902516346,0.117812420138,1,4
20392,1,0.307692307692,0,0,0,0,0,0,0,0,0,1,0,0,0,0.615216960571,0.763097367749,1,4
20398,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.765041939106,0.98645540506,1,4
20399,0,0.692307692308,0,0,0,0,0,0,0,0,0,1,0,0,0,0.558846839707,0.577050856121,1,4
20400,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,0,0,0.422396142923,0.0886787630974,1,4
20402,0,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.450531668978,0.155635062612,1,4
20404,1,0.230769230769,0,0,0,0,0,0,0,0,0,1,0,0,0,0.683376263127,0.90416560184,1,4
20408,0,0.461538461538,0,0,0,0,0,0,0,0,0,1,0,1,0,0.606779605046,0.61717352415,2,2
20409,1,0.692307692308,0,0,0,0,0,0,0,0,0,1,0,0,0,0.698236576184,0.920265780731,1,4
20411,1,0.538461538462,0,0,0,0,0,0,0,0,0,1,0,1,0,0.481606234727,0.266547406082,2,2
20416,1,0.615384615385,0,0,0,0,0,0,0,0,0,1,0,0,0,0.657882570504,0.863276258625,1,4
